Date_Time,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,Load_Type
2018-12-25 02:00:00,7.336781260841128,2.74,0.07,0.0,79.89,99.98,13276.154254490446,Light_Load
2018-12-25 02:15:00,7.6628887091564595,2.23,0.11,0.0,81.79,100.0,8100.0,Light_Load
2018-12-25 02:30:00,3.17,6.295446907325099,0.18,0.0,83.12,99.84,9000.0,Light_Load
2018-12-25 02:45:00,3.2,2.2,0.14,0.0,82.4,99.9,9900.0,Light_Load
2018-12-25 03:00:00,5.29,2.27,0.14,0.0,81.9,99.91,10800.0,Light_Load
2018-12-25 03:15:00,3.2,2.23,0.07,0.0,88.19,99.98,11700.0,Light_Load
2018-12-25 03:30:00,7.5449943698890864,4.865904996032581,0.07,0.0,81.2,99.98,12600.0,Light_Load
2018-12-25 03:45:00,3.28,2.41,0.07,0.0,80.59,99.98,13500.0,Light_Load
2018-12-25 04:00:00,3.96,8.404015859035246,0.04,0.0,73.99,99.99,14400.0,Light_Load
2018-12-25 04:15:00,3.96,3.56,0.04,0.0,74.37,99.99,15300.0,Light_Load
2018-12-25 04:30:00,3.92,3.31,0.07,0.0,76.41,99.98,16200.0,Light_Load
2018-12-25 04:45:00,3.89,8.598065252121332,0.07,0.0,76.16,100.0,17100.0,Light_Load
2018-12-25 05:00:00,3.35,2.59,0.04,0.0,88.19,99.99,18000.0,Light_Load
2018-12-25 05:15:00,3.24,2.41,0.04,0.0,80.24,99.99,18900.0,Light_Load
2018-12-25 05:30:00,3.35,4.865228108076213,0.04,0.0,79.91,99.99,19800.0,Light_Load
2018-12-25 05:45:00,5.987806332488708,3.53,0.0,0.0,74.65,100.0,20700.0,Light_Load
2018-12-25 06:00:00,3.71,5.18,0.0,0.0,78.27,100.0,33077.01721001058,Light_Load
2018-12-25 06:15:00,4.89241855981547,2.23,0.11,0.0,81.79,99.94,22500.0,Light_Load
2018-12-25 06:30:00,3.2,2.2,0.14,0.0,82.4,99.9,23400.0,Light_Load
2018-12-25 06:45:00,3.2,2.3,0.136282637511494,0.0,81.2,99.98,69514.41667269672,Light_Load
2018-12-25 07:00:00,7.928336663148477,2.27,0.0,0.0,81.3,100.0,25200.0,Light_Load
2018-12-25 07:15:00,3.24,2.45,0.04,0.0,79.76,99.99,26100.0,Light_Load
2018-12-25 07:30:00,3.85,3.38,0.04,0.0,75.15,99.99,27000.0,Light_Load
2018-12-25 07:45:00,3.92,9.819552558720416,0.0,0.0,74.31,100.0,27900.0,Light_Load
2018-12-25 08:00:00,3.89,8.990496186939543,0.04,0.0,74.43,99.99,28800.0,Light_Load
2018-12-25 08:15:00,3.89,3.49,0.0,0.0,74.43,100.0,29700.0,Light_Load
2018-12-25 08:30:00,5.29,2.84,0.04,0.0,77.56,99.99,30600.0,Light_Load
2018-12-25 08:45:00,3.24,1.04,8.290305278752687,0.0,95.22,68.04,31500.0,Light_Load
2018-12-25 09:00:00,3.38,5.18,31.75465659714413,0.0,100.0,22.91,32400.0,Light_Load
2018-12-25 09:15:00,7.395973525451589,0.0,14.11,0.0,88.19,24.01,33300.0,Light_Load
2018-12-25 09:30:00,3.46,0.0,14.0,0.0,88.19,59.07690679914143,34200.0,Light_Load
2018-12-25 09:45:00,3.82,0.0,17.6,0.0,100.0,49.67259902141372,35100.0,Light_Load
2018-12-25 10:00:00,3.96,0.0,18.86,0.0,100.0,20.55,36000.0,Light_Load
2018-12-25 10:15:00,3.42,0.0,13.97,0.0,100.0,23.78,36900.0,Light_Load
2018-12-25 10:30:00,3.53,0.0,29.00538326627237,0.0,100.0,24.61,37800.0,Light_Load
2018-12-25 10:45:00,3.46,0.0,13.9,0.0,100.0,39.54765296399487,38700.0,Light_Load
2018-12-25 11:00:00,3.46,0.0,13.9,0.0,100.0,24.15,39600.0,Light_Load
2018-12-25 11:15:00,3.78,0.0,16.99,0.0,100.0,21.72,40500.0,Light_Load
2018-12-25 11:30:00,8.138826012618528,0.0,36.07283690599439,0.0,100.0,19.83,41400.0,Light_Load
2018-12-25 11:45:00,5.29,0.0,20.48,0.0,100.0,57.63947615332462,67450.7786158918,Light_Load
2018-12-25 12:00:00,4.18,0.0,20.2,0.0,88.19,20.26,73169.90633476197,Light_Load
2018-12-25 12:15:00,4.07,0.0,18.29,0.0,100.0,21.72,44100.0,Light_Load
2018-12-25 12:30:00,3.56,0.0,13.32,0.0,100.0,25.82,45000.0,Light_Load
2018-12-25 12:45:00,3.53,0.0,13.32,0.0,100.0,58.41411694613468,86090.19037015804,Light_Load
2018-12-25 13:00:00,3.53,0.0,13.43,0.0,100.0,25.42,46800.0,Light_Load
2018-12-25 13:15:00,5.04,0.0,18.65,0.0,100.0,26.09,47700.0,Light_Load
2018-12-25 13:30:00,4.07,0.0,19.87,0.0,100.0,20.07,48600.0,Light_Load
2018-12-25 13:45:00,3.42,0.0,13.9,0.0,100.0,23.89,49500.0,Light_Load
2018-12-25 14:00:00,3.42,0.0,13.82,0.0,100.0,24.02,50400.0,Light_Load
2018-12-25 14:15:00,5.29,0.0,13.9,0.0,100.0,24.35,51300.0,Light_Load
2018-12-25 14:30:00,3.46,0.0,13.82,0.0,100.0,24.29,45000.0,Light_Load
2018-12-25 14:45:00,3.53,0.0,14.47,0.0,100.0,70.67766627721363,53100.0,Light_Load
2018-12-25 15:00:00,10.91979293559162,0.0,20.74,0.0,100.0,19.58,54000.0,Light_Load
2018-12-25 15:15:00,4.14,5.18,55.31380224865796,0.0,100.0,19.51,54900.0,Light_Load
2018-12-25 15:30:00,9.08847972888456,0.0,20.84,0.0,100.0,19.48,55800.0,Light_Load
2018-12-25 15:45:00,4.1,0.0,20.92,0.0,100.0,19.23,56700.0,Light_Load
2018-12-25 16:00:00,5.29,0.0,15.7,0.0,100.0,22.76,57600.0,Light_Load
2018-12-25 16:15:00,3.46,0.0,13.93,0.0,100.0,24.11,58500.0,Light_Load
2018-12-25 16:30:00,5.29,0.0,14.0,0.0,100.0,23.73,59400.0,Light_Load
2018-12-25 16:45:00,3.46,0.0,13.93,0.0,100.0,24.11,60300.0,Light_Load
2018-12-25 17:00:00,9.896107928191135,0.0,13.93,0.0,100.0,23.84,61200.0,Light_Load
2018-12-25 17:15:00,7.174829067942287,0.0,14.0,0.0,100.0,23.99,62100.0,Light_Load
2018-12-25 17:30:00,4.0,0.0,51.78557114960599,0.0,100.0,20.38,63000.0,Light_Load
2018-12-25 17:45:00,11.56335836787941,0.0,19.76,0.0,100.0,19.84,63900.0,Light_Load
2018-12-25 18:00:00,7.317397323441427,0.0,10.58,0.0,100.0,30.43,64800.0,Light_Load
2018-12-25 18:15:00,3.38,0.0,6.77,0.0,100.0,100.0,65700.0,Light_Load
2018-12-25 18:30:00,3.74,0.0,34.76090055586559,0.0,100.0,30.61,66600.0,Light_Load
2018-12-25 18:45:00,5.29,5.18,21.31,0.0,100.0,18.89,199792.3260488883,Light_Load
2018-12-25 19:00:00,4.18,0.0,21.31,0.0,100.0,19.25,68400.0,Light_Load
2018-12-25 19:15:00,4.1,0.0,0.0,0.0,100.0,18.99,69300.0,Light_Load
2018-12-25 19:30:00,4.18,0.0,21.24,0.0,100.0,19.31,70200.0,Light_Load
2018-12-25 19:45:00,3.64,0.0,15.59,0.0,100.0,22.74,71100.0,Light_Load
2018-12-25 20:00:00,5.541334258945613,0.0,34.93685849112084,0.0,100.0,23.86,72000.0,Light_Load
2018-12-25 20:15:00,3.46,0.0,14.11,0.0,100.0,23.82,72900.0,Light_Load
2018-12-25 20:30:00,3.38,0.0,40.522687937093934,0.0,88.19,23.3,73800.0,Light_Load
2018-12-25 20:45:00,3.42,0.0,14.29,0.0,100.0,23.28,74700.0,Light_Load
2018-12-25 21:00:00,3.42,0.0,14.26,0.0,100.0,23.32,75600.0,Light_Load
2018-12-25 21:15:00,3.42,0.0,14.29,0.0,100.0,23.28,224047.0299899056,Light_Load
2018-12-25 21:30:00,4.03,0.0,20.45,0.0,100.0,19.33,77400.0,Light_Load
2018-12-25 21:45:00,4.14,0.0,21.49,0.0,100.0,18.92,78300.0,Light_Load
2018-12-25 22:00:00,3.49,0.0,15.08,0.0,100.0,22.55,79200.0,Light_Load
2018-12-25 22:15:00,3.2,2.3,0.32,0.0,81.2,99.5,80100.0,Light_Load
2018-12-25 22:30:00,3.85,3.31,0.04,0.0,75.83,99.99,81000.0,Light_Load
2018-12-25 22:45:00,3.89,3.56,0.0,0.0,73.77,100.0,81900.0,Light_Load
2018-12-25 23:00:00,3.89,3.49,0.04,0.0,74.43,99.99,82800.0,Light_Load
2018-12-25 23:15:00,3.85,3.17,0.18,0.0,77.2,99.89,83700.0,Light_Load
2018-12-25 23:30:00,5.29,2.88,0.18,0.0,88.19,99.88,84600.0,Light_Load
2018-12-25 23:45:00,3.31,2.27,0.14,0.0,82.47,100.0,135925.6939753736,Light_Load
2018-12-26 00:00:00,5.29,2.66,0.4380476015090363,0.0,80.97,99.77,0.0,Light_Load
2018-12-26 00:15:00,3.24,4.088070941849251,0.07,0.0,81.54,99.98,1399.6328158302963,Light_Load
2018-12-26 00:30:00,3.24,2.48,0.0,0.0,79.41,100.0,45000.0,Light_Load
2018-12-26 00:45:00,3.2,2.48,0.04,0.0,79.04,99.99,2700.0,Light_Load
2018-12-26 01:00:00,3.31,2.56,0.0,0.0,79.1,100.0,3600.0,Light_Load
2018-12-26 01:15:00,3.24,5.878201466559205,0.0,0.0,78.46,100.0,4500.0,Light_Load
2018-12-26 01:30:00,3.28,5.18,0.0,0.0,77.21,100.0,5400.0,Light_Load
2018-12-26 01:45:00,3.24,2.63,0.0,0.0,77.64,100.0,6300.0,Light_Load
2018-12-26 02:00:00,3.24,2.63,0.0,0.0,77.64,100.0,7200.0,Light_Load
2018-12-26 02:15:00,3.78,3.53,0.0,0.0,73.09,100.0,8100.0,Light_Load
2018-12-26 02:30:00,3.96,3.85,0.0,0.0,71.7,100.0,9000.0,Light_Load
2018-12-26 02:45:00,7.937782420636509,4.18,0.0,0.0,76.53,100.0,9900.0,Light_Load
2018-12-26 03:00:00,4.36,4.14,0.0,0.0,72.52,100.0,10800.0,Light_Load
2018-12-26 03:15:00,3.71,3.74,0.0,0.0,70.43,100.0,11700.0,Light_Load
2018-12-26 03:30:00,3.28,2.7,0.0,0.0,77.21,100.0,12600.0,Light_Load
2018-12-26 03:45:00,3.31,2.74,0.0,0.0,77.03,100.0,13500.0,Light_Load
2018-12-26 04:00:00,3.28,2.81,0.0,0.0,75.94,100.0,14400.0,Light_Load
2018-12-26 04:15:00,3.28,2.66,0.0,0.0,77.67,100.0,15300.0,Light_Load
2018-12-26 04:30:00,3.2,2.52,0.0,0.0,78.56,100.0,16200.0,Light_Load
2018-12-26 04:45:00,3.24,2.48,0.0,0.0,79.41,100.0,45602.96195197343,Light_Load
2018-12-26 05:00:00,3.28,2.52,0.0,0.0,90.08,100.0,18000.0,Light_Load
2018-12-26 05:15:00,3.2,2.52,0.04,0.0,78.56,99.99,18900.0,Light_Load
2018-12-26 05:30:00,3.24,2.38,0.0,0.0,80.59,100.0,19800.0,Light_Load
2018-12-26 05:45:00,7.684895660094771,4.209998227534468,0.04,0.0,79.88,99.99,56924.55231705743,Light_Load
2018-12-26 06:00:00,5.29,3.42,0.0,0.0,81.38,100.0,21600.0,Light_Load
2018-12-26 06:15:00,4.86,3.31,0.0,0.0,82.65,100.0,22500.0,Light_Load
2018-12-26 06:30:00,3.92,3.56,0.04,0.0,74.03,100.0,23400.0,Light_Load
2018-12-26 06:45:00,3.82,3.35,0.04,0.0,75.18,99.99,24300.0,Light_Load
2018-12-26 07:00:00,3.35,2.63,0.04,0.0,78.66,99.99,25200.0,Light_Load
2018-12-26 07:15:00,3.17,2.3,0.04,0.0,80.94,99.99,26100.0,Light_Load
2018-12-26 07:30:00,3.42,2.41,0.11,0.0,81.74,100.0,27000.0,Light_Load
2018-12-26 07:45:00,4.82,3.06,0.32,0.0,84.42,99.78,27900.0,Light_Load
2018-12-26 08:00:00,5.0,2.41,0.79,0.0,90.08,98.77,28800.0,Light_Load
2018-12-26 08:15:00,34.52,21.92,0.14,0.02,84.42,100.0,29700.0,Light_Load
2018-12-26 08:30:00,48.06,30.53,0.0,0.056040774206331,88.19,100.0,30600.0,Light_Load
2018-12-26 08:45:00,78.23,53.53,0.0,0.04,82.53,100.0,31500.0,Light_Load
2018-12-26 09:00:00,51.08,28.171029104796965,0.0,0.02,97.01,100.0,78904.12899508883,Light_Load
2018-12-26 09:15:00,70.99,34.49,0.0,0.03,89.95,100.0,56928.72644536127,Medium_Load
2018-12-26 09:30:00,65.74,36.9,0.0,0.03,87.2,100.0,34200.0,Medium_Load
2018-12-26 09:45:00,83.58364220522706,20.63,0.0,0.02,93.18,100.0,35100.0,Medium_Load
2018-12-26 10:00:00,55.44,22.82,0.0,0.03,92.47,100.0,36000.0,Medium_Load
2018-12-26 10:15:00,52.06,19.22,0.0,0.02,93.81,100.0,36900.0,Maximum_Load
2018-12-26 10:30:00,57.64,23.65,0.0,0.03,92.52,100.0,37800.0,Maximum_Load
2018-12-26 10:45:00,62.21,28.98,0.0,0.03,90.65,100.0,38700.0,Maximum_Load
2018-12-26 11:00:00,45.58,11.16,0.0,0.02,97.13,100.0,39600.0,Maximum_Load
2018-12-26 11:15:00,110.20850744759188,18.36,0.0,0.03,94.78,100.0,40500.0,Maximum_Load
2018-12-26 11:30:00,55.15,24.08,0.0,0.0,91.65,100.0,41400.0,Maximum_Load
2018-12-26 11:45:00,58.64,20.38,0.0,0.0681276913607909,94.46,100.0,42300.0,Maximum_Load
2018-12-26 12:00:00,31.28,4.32,0.0,0.01,99.06,97.83,43200.0,Maximum_Load
2018-12-26 12:15:00,13.585214220001877,0.0,21.89,0.0,100.0,29.55,44100.0,Medium_Load
2018-12-26 12:30:00,7.09,0.0,21.53,0.0,90.08,31.28,45000.0,Medium_Load
2018-12-26 12:45:00,6.95,0.0,20.99,0.0,100.0,31.43,45900.0,Medium_Load
2018-12-26 13:00:00,6.41,0.0,21.1,0.0,100.0,76.97609377162638,46800.0,Medium_Load
2018-12-26 13:15:00,20.66,1.94,11.27,0.01,99.56,87.79,130563.51947260916,Medium_Load
2018-12-26 13:30:00,59.9,23.9,0.0,0.0502474744556811,92.88,100.0,48600.0,Medium_Load
2018-12-26 13:45:00,55.3,15.77,0.0,0.03,96.17,100.0,49500.0,Medium_Load
2018-12-26 14:00:00,51.41,14.54,0.07,0.02,96.23,100.0,50400.0,Medium_Load
2018-12-26 14:15:00,5.29,20.52,0.0,0.0792613360318013,94.09,100.0,88443.42668878527,Medium_Load
2018-12-26 14:30:00,98.31295512177738,8.06,0.04,0.02,98.29,100.0,52200.0,Medium_Load
2018-12-26 14:45:00,41.4,8.75,0.0,0.02,97.84,100.0,53100.0,Medium_Load
2018-12-26 15:00:00,52.92,17.89,0.0,0.02,94.73,100.0,54000.0,Medium_Load
2018-12-26 15:15:00,53.42,21.82,0.0,0.02,92.58,100.0,54900.0,Medium_Load
2018-12-26 15:30:00,40.68,9.25,0.0,0.02,97.51,100.0,55800.0,Medium_Load
2018-12-26 15:45:00,40.64,6.44,0.04,0.02,98.77,100.0,56700.0,Medium_Load
2018-12-26 16:00:00,5.29,7.6,0.0,0.02,88.19,100.0,57600.0,Medium_Load
2018-12-26 16:15:00,56.2,5.18,0.0,0.03,94.35,100.0,58500.0,Medium_Load
2018-12-26 16:30:00,59.04,27.36,0.0,0.03,90.73,100.0,59400.0,Medium_Load
2018-12-26 16:45:00,54.68,22.18,0.0,0.03,92.67,100.0,60300.0,Medium_Load
2018-12-26 17:00:00,57.67,24.12,0.0,0.03,92.26,100.0,61200.0,Medium_Load
2018-12-26 17:15:00,54.79,21.1,0.0,0.03,88.19,100.0,62100.0,Maximum_Load
2018-12-26 17:30:00,64.47259130737743,2.63,4.72,0.02,99.71,99.07,45000.0,Maximum_Load
2018-12-26 17:45:00,9.5,0.0,19.98,0.0,100.0,42.94,63900.0,Maximum_Load
2018-12-26 18:00:00,5.22,5.18,49.441067158024985,0.0,100.0,28.92,190759.77018542017,Maximum_Load
2018-12-26 18:15:00,5.04,0.0,11.59,0.0,100.0,39.88,65700.0,Maximum_Load
2018-12-26 18:30:00,5.04,5.18,14.94,0.0,100.0,31.97,66600.0,Maximum_Load
2018-12-26 18:45:00,5.08,0.0,22.1,0.0,100.0,22.4,67500.0,Maximum_Load
2018-12-26 19:00:00,5.08,0.0,22.25,0.0,100.0,22.26,68400.0,Maximum_Load
2018-12-26 19:15:00,4.68,0.0,22.14,0.0,100.0,20.68,69300.0,Maximum_Load
2018-12-26 19:30:00,3.92,0.0,22.14,0.0,100.0,17.43,70200.0,Maximum_Load
2018-12-26 19:45:00,7.457956427392481,0.0,0.0,0.0,88.19,100.0,71100.0,Maximum_Load
2018-12-26 20:00:00,3.85,0.0,22.07,0.0,100.0,17.18,72000.0,Maximum_Load
2018-12-26 20:15:00,3.89,0.0,22.0,0.0,100.0,17.41,72900.0,Medium_Load
2018-12-26 20:30:00,5.29,0.0,21.92,0.0,100.0,100.0,150046.9001841172,Medium_Load
2018-12-26 20:45:00,3.96,0.0,21.74,0.0,100.0,17.92,74700.0,Medium_Load
2018-12-26 21:00:00,3.89,0.0,0.0,0.0,100.0,17.61,75600.0,Medium_Load
2018-12-26 21:15:00,3.96,0.0,21.67,0.0,100.0,17.98,76500.0,Medium_Load
2018-12-26 21:30:00,4.0,0.0,34.459939280599535,0.0,88.19,18.24,77400.0,Medium_Load
2018-12-26 21:45:00,3.96,0.0,21.74,0.0,100.0,17.92,78300.0,Medium_Load
2018-12-26 22:00:00,4.07,0.0,21.06,0.0,100.0,100.0,79200.0,Medium_Load
2018-12-26 22:15:00,4.0,3.1,0.43,0.0,79.04,99.43,80100.0,Maximum_Load
2018-12-26 22:30:00,5.29,3.17,0.0,0.0,88.19,100.0,81000.0,Maximum_Load
2018-12-26 22:45:00,4.1,3.13,0.07,0.0,79.49,99.99,81900.0,Maximum_Load
2018-12-26 23:00:00,3.71,3.06,0.11,0.0,77.14,99.96,82800.0,Maximum_Load
2018-12-26 23:15:00,3.74,2.77,0.25,0.0,80.36,99.78,164201.9357496573,Light_Load
2018-12-26 23:30:00,3.64,2.52,0.36,0.0,82.22,99.51,84600.0,Light_Load
2018-12-26 23:45:00,3.67,2.56,0.36,0.0,88.19,99.52,85500.0,Light_Load
2018-12-27 00:00:00,3.74,5.18,0.65,0.0,88.19,98.52,0.0,Light_Load
2018-12-27 00:15:00,3.64,2.81,0.22,0.0,79.16,99.82,900.0,Light_Load
2018-12-27 00:30:00,7.366544523980647,2.99,0.22,0.0,78.11,100.0,1800.0,Light_Load
2018-12-27 00:45:00,3.71,3.02,0.07,0.0,77.55,99.98,2700.0,Light_Load
2018-12-27 01:00:00,3.71,3.1,0.11,0.0,76.74,100.0,3600.0,Light_Load
2018-12-27 01:15:00,3.67,3.13,0.07,0.0,76.09,99.98,4500.0,Light_Load
2018-12-27 01:30:00,3.67,3.02,0.11,0.0,77.22,99.96,5400.0,Light_Load
2018-12-27 01:45:00,3.78,7.658318536356786,0.0,0.0,74.15,100.0,6300.0,Light_Load
2018-12-27 02:00:00,4.18,3.42,0.0,0.0,88.19,100.0,7200.0,Light_Load
2018-12-27 02:15:00,4.86,6.884320700607877,0.0,0.0,80.91,100.0,8100.0,Light_Load
2018-12-27 02:30:00,4.21,9.499143505146243,0.0,0.0,88.19,100.0,9000.0,Light_Load
2018-12-27 02:45:00,5.29,3.38,0.04,0.0,73.92,99.99,9900.0,Light_Load
2018-12-27 03:00:00,3.78,3.31,0.04,0.0,75.23,99.99,10800.0,Light_Load
2018-12-27 03:15:00,3.67,3.28,0.04,0.0,74.56,99.99,11700.0,Light_Load
2018-12-27 03:30:00,3.71,3.17,0.07,0.0,76.03,99.98,12600.0,Light_Load
2018-12-27 03:45:00,3.24,2.63,0.04,0.0,77.64,99.99,13500.0,Light_Load
2018-12-27 04:00:00,3.02,2.12,0.07,0.0,81.85,99.97,41362.48108489648,Light_Load
2018-12-27 04:15:00,2.99,2.2,0.04,0.0,80.55,99.99,15300.0,Light_Load
2018-12-27 04:30:00,2.99,5.455505148016939,0.0,0.0,81.58,99.97,16200.0,Light_Load
2018-12-27 04:45:00,2.95,2.09,0.07,0.0,81.6,100.0,17100.0,Light_Load
2018-12-27 05:00:00,2.95,2.05,0.11,0.0,82.12,99.93,18000.0,Light_Load
2018-12-27 05:15:00,2.95,2.02,0.11,0.0,82.51,99.93,18900.0,Light_Load
2018-12-27 05:30:00,2.95,1.98,0.18,0.0,88.19,99.81,19800.0,Light_Load
2018-12-27 05:45:00,2.95,2.05,0.14,0.0,82.12,99.89,20700.0,Light_Load
2018-12-27 06:00:00,3.42,5.795197591591704,0.07,0.0,78.94,99.98,21600.0,Light_Load
2018-12-27 06:15:00,3.74,2.84,0.14,0.0,90.08,99.93,22500.0,Light_Load
2018-12-27 06:30:00,4.86,2.88,0.0,0.0,86.03,100.0,23400.0,Light_Load
2018-12-27 06:45:00,5.29,2.92,0.04,0.0,82.17,100.0,24300.0,Light_Load
2018-12-27 07:00:00,3.6,2.56,0.29,0.0,81.5,100.0,25200.0,Light_Load
2018-12-27 07:15:00,2.88,1.73,0.32,0.0,85.72,99.39,26100.0,Light_Load
2018-12-27 07:30:00,3.2,1.87,0.36,0.0,86.34,100.0,27000.0,Light_Load
2018-12-27 07:45:00,4.9,2.3,0.47,0.0,90.52,99.54,27900.0,Light_Load
2018-12-27 08:00:00,5.65,2.81,0.29,0.0,89.54,99.87,28800.0,Light_Load
2018-12-27 08:15:00,32.0,55.650775617687856,0.07,0.01,88.19,100.0,29700.0,Light_Load
2018-12-27 08:30:00,52.63,40.18,0.0,0.0315294072239152,79.48,100.0,30600.0,Light_Load
2018-12-27 08:45:00,73.66,51.77,0.0,0.03,88.19,100.0,31500.0,Light_Load
2018-12-27 09:00:00,109.21305970488436,85.94391417878732,0.0,0.03,90.83,100.0,87225.39499721362,Light_Load
2018-12-27 09:15:00,56.77,19.8,0.0,0.03,94.42,100.0,33300.0,Medium_Load
2018-12-27 09:30:00,53.93,19.26,0.0,0.02,94.17,100.0,34200.0,Medium_Load
2018-12-27 09:45:00,59.4,23.87,0.0,0.03,88.19,100.0,35100.0,Medium_Load
2018-12-27 10:00:00,76.03,38.45,0.0,0.03,89.24,100.0,36000.0,Medium_Load
2018-12-27 10:15:00,5.29,34.759635381506605,0.0,0.02,96.33,100.0,91725.67188451432,Maximum_Load
2018-12-27 10:30:00,45.83,12.28,0.0,0.02,96.59,100.0,37800.0,Maximum_Load
2018-12-27 10:45:00,52.63,19.48,0.0,0.0598098756803212,93.78,100.0,38700.0,Maximum_Load
2018-12-27 11:00:00,68.69,33.88,0.0,0.03,89.68,100.0,39600.0,Maximum_Load
2018-12-27 11:15:00,51.16,14.94,0.0,0.02,95.99,100.0,40500.0,Maximum_Load
2018-12-27 11:30:00,51.52,14.65,0.0,0.02,96.19,100.0,80105.05523912096,Maximum_Load
2018-12-27 11:45:00,54.83,42.94411402297043,0.0,0.03,96.37,100.0,42300.0,Maximum_Load
2018-12-27 12:00:00,59.62,24.44,0.0,0.03,92.53,100.0,43200.0,Maximum_Load
2018-12-27 12:15:00,13.54,1.04,16.38,0.01,99.71,63.71,44100.0,Medium_Load
2018-12-27 12:30:00,6.62,0.0,21.35,0.0,100.0,29.62,45000.0,Medium_Load
2018-12-27 12:45:00,6.59,0.0,21.56,0.0,100.0,29.23,45900.0,Medium_Load
2018-12-27 13:00:00,17.82,1.19,13.97,0.01,99.78,78.7,46800.0,Medium_Load
2018-12-27 13:15:00,40.57,3.31,0.61,0.02,99.67,99.99,47700.0,Medium_Load
2018-12-27 13:30:00,67.75018701359677,6.98,0.22,0.02,98.75,100.0,48600.0,Medium_Load
2018-12-27 13:45:00,46.84,12.85,0.0,0.02,96.44,100.0,49500.0,Medium_Load
2018-12-27 14:00:00,53.32,17.39,0.0,0.02,95.07,100.0,50400.0,Medium_Load
2018-12-27 14:15:00,154.85511601414447,31.992586431831263,0.0,0.03,94.61,100.0,51300.0,Medium_Load
2018-12-27 14:30:00,99.72471110466904,23.15,0.0,0.03,88.19,100.0,52200.0,Medium_Load
2018-12-27 14:45:00,54.14,18.18,0.0,0.0576063077691494,94.8,100.0,53100.0,Medium_Load
2018-12-27 15:00:00,53.5,16.34,0.0,0.02,95.64,100.0,54000.0,Medium_Load
2018-12-27 15:15:00,44.75,13.57,0.0,0.02,88.19,100.0,54900.0,Medium_Load
2018-12-27 15:30:00,5.29,8.53,0.0,0.0,98.08,100.0,55800.0,Medium_Load
2018-12-27 15:45:00,132.0952386151117,27.0,0.0,0.03,91.4,100.0,56700.0,Medium_Load
2018-12-27 16:00:00,63.04,26.32,0.0,0.03,92.28,100.0,57600.0,Medium_Load
2018-12-27 16:15:00,59.58,25.78,0.0,0.03,88.19,100.0,58500.0,Medium_Load
2018-12-27 16:30:00,63.22,81.02540962945797,0.0,0.03,90.55,100.0,59400.0,Medium_Load
2018-12-27 16:45:00,45.79,8.93,0.25,0.02,98.15,100.0,60300.0,Medium_Load
2018-12-27 17:00:00,41.58,2.56,2.640808652906093,0.02,99.81,100.0,61200.0,Medium_Load
2018-12-27 17:15:00,54.58,12.06,0.29,0.03,97.64,100.0,62100.0,Maximum_Load
2018-12-27 17:30:00,63.13960734908666,1.3,5.9,0.02,99.94,98.73,63000.0,Maximum_Load
2018-12-27 17:45:00,48.09358406654358,0.0,9.65,0.01,100.0,95.01,63900.0,Maximum_Load
2018-12-27 18:00:00,28.48,0.83,5.29,0.0,99.96,98.32,64800.0,Maximum_Load
2018-12-27 18:15:00,48.56,18.72,0.22,0.02,93.31,100.0,139772.8569975962,Maximum_Load
2018-12-27 18:30:00,53.82,19.37,0.07,0.02,94.09,100.0,66600.0,Maximum_Load
2018-12-27 18:45:00,53.5,11.77,0.22,0.02,97.66,100.0,67500.0,Maximum_Load
2018-12-27 19:00:00,53.14,12.89,0.22,0.02,88.19,100.0,68400.0,Maximum_Load
2018-12-27 19:15:00,51.01,10.15,0.0,0.02,98.08,100.0,69300.0,Maximum_Load
2018-12-27 19:30:00,47.99,7.42,0.0,0.02,98.83,100.0,70200.0,Maximum_Load
2018-12-27 19:45:00,49.18,10.22,0.32,0.02,97.91,100.0,71100.0,Maximum_Load
2018-12-27 20:00:00,95.61828238970224,11.81,0.25,0.02,97.36,100.0,72000.0,Maximum_Load
2018-12-27 20:15:00,50.04,10.4,0.14,0.02,97.91,100.0,72900.0,Medium_Load
2018-12-27 20:30:00,40.93,3.46,0.9656750770000706,0.02,99.64,99.99,73800.0,Medium_Load
2018-12-27 20:45:00,14.51,0.5,16.63,0.01,99.94,65.74,74700.0,Medium_Load
2018-12-27 21:00:00,5.29,0.0,20.99,0.0,100.0,100.0,75600.0,Medium_Load
2018-12-27 21:15:00,5.26,0.0,22.43,0.0,100.0,22.83,76500.0,Medium_Load
2018-12-27 21:30:00,5.26,0.0,22.32,0.0,100.0,22.94,77400.0,Medium_Load
2018-12-27 21:45:00,5.26,0.0,50.880212800796585,0.0,100.0,22.87,78300.0,Medium_Load
2018-12-27 22:00:00,4.5,0.0,22.14,0.0,100.0,19.92,79200.0,Medium_Load
2018-12-27 22:15:00,3.89,2.52,0.86,0.0,88.19,97.64,80100.0,Maximum_Load
2018-12-27 22:30:00,3.85,2.7,0.36,0.0,81.87,99.57,81000.0,Maximum_Load
2018-12-27 22:45:00,8.917147412330202,6.637703917861045,0.4,0.0,83.07,99.46,81900.0,Maximum_Load
2018-12-27 23:00:00,3.82,2.52,0.4,0.0,90.08,100.0,82800.0,Maximum_Load
