Lagging_Current_Power_Factor,Load_Type,Month,Hour,Day,log_Usage_kWh,log_Lagging_Current_Reactive.Power_kVarh,log_Leading_Current_Reactive_Power_kVarh,log_CO2(tCO2)
100.0,Light_Load,12,17,1,2.530784511276453,0.0,3.033028058297688,0.0
100.0,Light_Load,12,18,1,2.1183493841924506,0.0,2.449279472144849,0.0
100.0,Light_Load,12,18,1,1.4770487243883548,0.0,2.050270164379556,0.0
100.0,Light_Load,12,18,1,1.556037135706985,0.0,3.5768551333177934,0.0
100.0,Light_Load,12,18,1,1.8389610707123492,1.8213182714695995,3.105035008444441,0.0
100.0,Light_Load,12,19,1,1.6448050562713916,0.0,3.105035008444441,0.0
100.0,Light_Load,12,19,1,1.62924053973028,0.0,0.0,0.0
100.0,Light_Load,12,19,1,1.6448050562713916,0.0,3.1018924693823817,0.0
100.0,Light_Load,12,19,1,1.534714366238164,0.0,2.808800104202353,0.0
100.0,Light_Load,12,20,1,1.8781411597901496,0.0,3.5817634677163888,0.0
100.0,Light_Load,12,20,1,1.4951487660319727,0.0,2.715356776284648,0.0
88.19,Light_Load,12,20,1,1.4770487243883548,0.0,3.72623997513151,0.0
100.0,Light_Load,12,20,1,1.4861396960896067,0.0,2.727199019940971,0.0
100.0,Light_Load,12,21,1,1.4861396960896067,0.0,2.725235025856311,0.0
100.0,Light_Load,12,21,1,1.4861396960896067,0.0,2.727199019940971,0.0
100.0,Light_Load,12,21,1,1.6154199841116479,0.0,3.065724645374026,0.0
100.0,Light_Load,12,21,1,1.6370530794670737,0.0,3.1130707659712242,0.0
100.0,Light_Load,12,22,1,1.501852701754163,0.0,2.77757626375082,0.0
81.2,Light_Load,12,22,1,1.4350845252893227,1.1939224684724346,0.2776317365982795,0.0
75.83,Light_Load,12,22,1,1.578978704949392,1.4609379041156565,0.039220713153281295,0.0
73.77,Light_Load,12,22,1,1.5871923034867808,1.5173226235262947,0.0,0.0
74.43,Light_Load,12,23,1,1.5871923034867808,1.501852701754163,0.039220713153281295,0.0
77.2,Light_Load,12,23,1,1.578978704949392,1.4279160358107101,0.16551443847757338,0.0
88.19,Light_Load,12,23,1,1.8389610707123492,1.355835153635182,0.16551443847757338,0.0
82.47,Light_Load,12,23,1,1.4609379041156565,1.184789984909162,0.1310282624064041,0.0
80.97,Light_Load,12,0,2,1.8389610707123492,1.297463147413275,0.3632863613302787,0.0
81.54,Light_Load,12,0,2,1.4445632692438664,1.626898768914135,0.06765864847381481,0.0
79.41,Light_Load,12,0,2,1.4445632692438664,1.247032293786383,0.0,0.0
79.04,Light_Load,12,0,2,1.4350845252893227,1.247032293786383,0.039220713153281295,0.0
79.1,Light_Load,12,1,2,1.4609379041156565,1.269760544863939,0.0,0.0
78.46,Light_Load,12,1,2,1.4445632692438664,1.9283572030261604,0.0,0.0
77.21,Light_Load,12,1,2,1.4539530095937054,1.8213182714695995,0.0,0.0
77.64,Light_Load,12,1,2,1.4445632692438664,1.2892326482767593,0.0,0.0
77.64,Light_Load,12,2,2,1.4445632692438664,1.2892326482767593,0.0,0.0
73.09,Light_Load,12,2,2,1.5644405465033646,1.5107219394949427,0.0,0.0
71.7,Light_Load,12,2,2,1.601405740736836,1.578978704949392,0.0,0.0
76.53,Light_Load,12,2,2,2.1902875070326493,1.6448050562713916,0.0,0.0
72.52,Light_Load,12,3,2,1.6789639750827106,1.6370530794670737,0.0,0.0
70.43,Light_Load,12,3,2,1.5496879080283263,1.556037135706985,0.0,0.0
77.21,Light_Load,12,3,2,1.4539530095937054,1.308332819650179,0.0,0.0
77.03,Light_Load,12,3,2,1.4609379041156565,1.3190856114264407,0.0,0.0
75.94,Light_Load,12,4,2,1.4539530095937054,1.3376291891386096,0.0,0.0
77.67,Light_Load,12,4,2,1.4539530095937054,1.297463147413275,0.0,0.0
78.56,Light_Load,12,4,2,1.4350845252893227,1.2584609896100059,0.0,0.0
79.41,Light_Load,12,4,2,1.4445632692438664,1.247032293786383,0.0,0.0
90.08,Light_Load,12,5,2,1.4539530095937054,1.2584609896100059,0.0,0.0
78.56,Light_Load,12,5,2,1.4350845252893227,1.2584609896100059,0.039220713153281295,0.0
80.59,Light_Load,12,5,2,1.4445632692438664,1.2178757094949273,0.0,0.0
79.88,Light_Load,12,5,2,2.161585385814888,1.650579515560701,0.039220713153281295,0.0
81.38,Light_Load,12,6,2,1.8389610707123492,1.4861396960896067,0.0,0.0
82.65,Light_Load,12,6,2,1.7681496035889213,1.4609379041156565,0.0,0.0
74.03,Light_Load,12,6,2,1.5933085305042167,1.5173226235262947,0.039220713153281295,0.0
75.18,Light_Load,12,6,2,1.5727739280625088,1.4701758451005928,0.039220713153281295,0.0
78.66,Light_Load,12,7,2,1.4701758451005928,1.2892326482767593,0.039220713153281295,0.0
80.94,Light_Load,12,7,2,1.4279160358107101,1.1939224684724346,0.039220713153281295,0.0
81.74,Light_Load,12,7,2,1.4861396960896067,1.2267122912954256,0.10436001532424277,0.0
84.42,Light_Load,12,7,2,1.7613002617433464,1.4011829736136412,0.2776317365982795,0.0
90.08,Light_Load,12,8,2,1.791759469228055,1.2267122912954256,0.5822156198526637,0.0
84.42,Light_Load,12,8,2,3.5700959181239695,3.132009891846539,0.1310282624064041,0.019802627296179712
88.19,Light_Load,12,8,2,3.893044038830343,3.4509394735569696,0.0,0.0545267964764615
82.53,Light_Load,12,8,2,4.372355014977151,3.9987510089379703,0.0,0.039220713153281295
97.01,Light_Load,12,9,2,3.9527809979003137,3.37317606281841,0.0,0.019802627296179712
89.95,Medium_Load,12,9,2,4.276527220481212,3.569250966658405,0.0,0.0295588022415444
87.2,Medium_Load,12,9,2,4.2008044733232275,3.6349511120883804,0.0,0.0295588022415444
93.18,Medium_Load,12,9,2,4.437740893368634,3.0740812399649675,0.0,0.019802627296179712
92.47,Medium_Load,12,10,2,4.033178126984613,3.170525563927154,0.0,0.0295588022415444
93.81,Maximum_Load,12,10,2,3.971423348709594,3.006672213592325,0.0,0.019802627296179712
92.52,Maximum_Load,12,10,2,4.071417057578396,3.204776900488699,0.0,0.0295588022415444
90.65,Maximum_Load,12,10,2,4.146462516484207,3.4005304926744517,0.0,0.0295588022415444
97.13,Maximum_Load,12,11,2,3.841171264456195,2.498151876538021,0.0,0.019802627296179712
94.78,Maximum_Load,12,11,2,4.711406884713729,2.963209081848431,0.0,0.0295588022415444
91.65,Maximum_Load,12,11,2,4.0280266811844525,3.22207071576472,0.0,0.0
94.46,Maximum_Load,12,11,2,4.088326489896538,3.062455905596899,0.0,0.06590729459037499
99.06,Maximum_Load,12,12,2,3.474447843401748,1.6714733033535532,0.0,0.009950330853168083
100.0,Medium_Load,12,12,2,2.6800082909047855,0.0,3.130700133964475,0.0
90.08,Medium_Load,12,12,2,2.0906287310704004,0.0,3.114847754444153,0.0
100.0,Medium_Load,12,12,2,2.0731719286662407,0.0,3.09058780456667,0.0
100.0,Medium_Load,12,13,2,2.0028304393079956,0.0,3.0955776085237074,0.0
99.56,Medium_Load,12,13,2,3.0754672415728446,1.0784095813505903,2.50715725872282,0.009950330853168083
92.88,Medium_Load,12,13,2,4.109233174715851,3.214867803470662,0.0,0.049025826356708824
96.17,Medium_Load,12,13,2,4.030694535145645,2.8195915758351173,0.0,0.0295588022415444
96.23,Medium_Load,12,14,2,3.959097412814075,2.7434173449395014,0.06765864847381481,0.019802627296179712
94.09,Medium_Load,12,14,2,1.8389610707123492,3.0689827352935835,0.0,0.07627685901820966
98.29,Medium_Load,12,14,2,4.598276027010435,2.203869120054888,0.039220713153281295,0.019802627296179712
97.84,Medium_Load,12,14,2,3.747148362237912,2.277267285009756,0.0,0.019802627296179712
94.73,Medium_Load,12,15,2,3.987501466604052,2.9386326815134183,0.0,0.019802627296179712
92.58,Medium_Load,12,15,2,3.9967317333551002,3.1276373444339294,0.0,0.019802627296179712
97.51,Medium_Load,12,15,2,3.7300213974451113,2.327277705584417,0.0,0.019802627296179712
98.77,Medium_Load,12,15,2,3.7290612437467683,2.0068708488450007,0.039220713153281295,0.019802627296179712
88.19,Medium_Load,12,16,2,1.8389610707123492,2.151762203259462,0.0,0.019802627296179712
94.35,Medium_Load,12,16,2,4.046553898385752,1.8213182714695995,0.0,0.0295588022415444
90.73,Medium_Load,12,16,2,4.095011006765262,3.344979701663927,0.0,0.0295588022415444
92.67,Medium_Load,12,16,2,4.019621016026164,3.1432898379116057,0.0,0.0295588022415444
92.26,Medium_Load,12,17,2,4.071928522937768,3.223664341599998,0.0,0.0295588022415444
88.19,Maximum_Load,12,17,2,4.021594641857437,3.0955776085237074,0.0,0.0295588022415444
99.71,Maximum_Load,12,17,2,4.1816316017427,1.2892326482767593,1.7439688053917064,0.019802627296179712
100.0,Maximum_Load,12,17,2,2.3513752571634776,0.0,3.043569602968151,0.0
100.0,Maximum_Load,12,18,2,1.827769906751088,1.8213182714695995,3.920805667851997,0.0
100.0,Maximum_Load,12,18,2,1.7984040119467237,0.0,2.532902848056256,0.0
100.0,Maximum_Load,12,18,2,1.7984040119467237,1.8213182714695995,2.768831673362069,0.0
100.0,Maximum_Load,12,18,2,1.8050046959780757,0.0,3.139832617527748,0.0
100.0,Maximum_Load,12,19,2,1.8050046959780757,0.0,3.1463051320333655,0.0
100.0,Maximum_Load,12,19,2,1.7369512327330598,0.0,3.1415627217655304,0.0
100.0,Maximum_Load,12,19,2,1.5933085305042167,0.0,3.1415627217655304,0.0
88.19,Maximum_Load,12,19,2,2.1351075873927234,0.0,0.0,0.0
100.0,Maximum_Load,12,20,2,1.578978704949392,0.0,3.138533072185662,0.0
100.0,Medium_Load,12,20,2,1.5871923034867808,0.0,3.1354942159291497,0.0
100.0,Medium_Load,12,20,2,1.8389610707123492,0.0,3.132009891846539,0.0
100.0,Medium_Load,12,20,2,1.601405740736836,0.0,3.12412548832239,0.0
100.0,Medium_Load,12,21,2,1.5871923034867808,0.0,0.0,0.0
100.0,Medium_Load,12,21,2,1.601405740736836,0.0,3.1210424645194377,0.0
88.19,Medium_Load,12,21,2,1.6094379124341003,0.0,3.5684035883095575,0.0
100.0,Medium_Load,12,21,2,1.601405740736836,0.0,3.12412548832239,0.0
100.0,Medium_Load,12,22,2,1.623340817603092,0.0,3.0937660138253564,0.0
79.04,Maximum_Load,12,22,2,1.6094379124341003,1.410986973710262,0.3576744442718159,0.0
88.19,Maximum_Load,12,22,2,1.8389610707123492,1.4279160358107101,0.0,0.0
79.49,Maximum_Load,12,22,2,1.62924053973028,1.4182774069729414,0.06765864847381481,0.0
77.14,Maximum_Load,12,23,2,1.5496879080283263,1.4011829736136412,0.10436001532424277,0.0
80.36,Light_Load,12,23,2,1.556037135706985,1.3270750014599193,0.22314355131420976,0.0
82.22,Light_Load,12,23,2,1.534714366238164,1.2584609896100059,0.3074846997479606,0.0
88.19,Light_Load,12,23,2,1.541159071680806,1.269760544863939,0.3074846997479606,0.0
88.19,Light_Load,12,0,3,1.556037135706985,1.8213182714695995,0.5007752879124893,0.0
79.16,Light_Load,12,0,3,1.534714366238164,1.3376291891386096,0.1988508587451652,0.0
78.11,Light_Load,12,0,3,2.1242409586356534,1.3837912309017721,0.1988508587451652,0.0
77.55,Light_Load,12,0,3,1.5496879080283263,1.3912819026309298,0.06765864847381481,0.0
76.74,Light_Load,12,1,3,1.5496879080283263,1.410986973710262,0.10436001532424277,0.0
76.09,Light_Load,12,1,3,1.541159071680806,1.4182774069729414,0.06765864847381481,0.0
77.22,Light_Load,12,1,3,1.541159071680806,1.3912819026309298,0.10436001532424277,0.0
74.15,Light_Load,12,1,3,1.5644405465033646,2.1585205393290168,0.0,0.0
88.19,Light_Load,12,2,3,1.6448050562713916,1.4861396960896067,0.0,0.0
80.91,Light_Load,12,2,3,1.7681496035889213,2.0648760658614305,0.0,0.0
88.19,Light_Load,12,2,3,1.6505798557652755,2.3512936828979347,0.0,0.0
73.92,Light_Load,12,2,3,1.8389610707123492,1.4770487243883548,0.039220713153281295,0.0
75.23,Light_Load,12,3,3,1.5644405465033646,1.4609379041156565,0.039220713153281295,0.0
74.56,Light_Load,12,3,3,1.541159071680806,1.4539530095937054,0.039220713153281295,0.0
76.03,Light_Load,12,3,3,1.5496879080283263,1.4279160358107101,0.06765864847381481,0.0
77.64,Light_Load,12,3,3,1.4445632692438664,1.2892326482767593,0.039220713153281295,0.0
81.85,Light_Load,12,4,3,1.3912819026309298,1.1378330018213911,0.06765864847381481,0.0
80.55,Light_Load,12,4,3,1.3837912309017721,1.1631508098056809,0.039220713153281295,0.0
81.58,Light_Load,12,4,3,1.3837912309017721,1.864933278094473,0.0,0.0
81.6,Light_Load,12,4,3,1.3737155789130306,1.128171090909654,0.06765864847381481,0.0
82.12,Light_Load,12,5,3,1.3737155789130306,1.11514159061932,0.10436001532424277,0.0
82.51,Light_Load,12,5,3,1.3737155789130306,1.1052568313867783,0.10436001532424277,0.0
88.19,Light_Load,12,5,3,1.3737155789130306,1.091923300517313,0.16551443847757338,0.0
82.12,Light_Load,12,5,3,1.3737155789130306,1.11514159061932,0.1310282624064041,0.0
78.94,Light_Load,12,6,3,1.4861396960896067,1.9162161261489319,0.06765864847381481,0.0
90.08,Light_Load,12,6,3,1.556037135706985,1.3454723665996355,0.1310282624064041,0.0
86.03,Light_Load,12,6,3,1.7681496035889213,1.355835153635182,0.0,0.0
82.17,Light_Load,12,6,3,1.8389610707123492,1.366091653802371,0.039220713153281295,0.0
81.5,Light_Load,12,7,3,1.5260563034950494,1.269760544863939,0.2546422183735807,0.0
85.72,Light_Load,12,7,3,1.355835153635182,1.0043016091968684,0.2776317365982795,0.0
86.34,Light_Load,12,7,3,1.4350845252893227,1.0543120297715298,0.3074846997479606,0.0
90.52,Light_Load,12,7,3,1.7749523509116738,1.1939224684724346,0.3852624007906449,0.0
89.54,Light_Load,12,8,3,1.8946168546677629,1.3376291891386096,0.2546422183735807,0.0
88.19,Light_Load,12,8,3,3.4965075614664802,4.036905678778133,0.06765864847381481,0.009950330853168083
79.48,Light_Load,12,8,3,3.9821086129948338,3.717952701599643,0.0,0.031042562307390675
88.19,Light_Load,12,8,3,4.3129444734864375,3.9659428474175766,0.0,0.0295588022415444
90.83,Light_Load,12,9,3,4.702415398815896,4.465263246157364,0.0,0.0295588022415444
94.42,Medium_Load,12,9,3,4.056469609793174,3.0349529867072724,0.0,0.0295588022415444
94.17,Medium_Load,12,9,3,4.006059647354529,3.0086484988205373,0.0,0.019802627296179712
88.19,Medium_Load,12,9,3,4.100989104940769,3.2136622578153133,0.0,0.0295588022415444
89.24,Medium_Load,12,10,3,4.344194956364874,3.6750340472918834,0.0,0.0295588022415444
96.33,Maximum_Load,12,10,3,1.8389610707123492,3.5768197539867375,0.0,0.019802627296179712
96.59,Maximum_Load,12,10,3,3.8465240231954505,2.5862591440482876,0.0,0.019802627296179712
93.78,Maximum_Load,12,10,3,3.9821086129948338,3.019448800171307,0.0,0.058089529470852386
89.68,Maximum_Load,12,11,3,4.244056835450428,3.551913599040779,0.0,0.0295588022415444
95.99,Maximum_Load,12,11,3,3.9543159176183975,2.768831673362069,0.0,0.019802627296179712
96.19,Maximum_Load,12,11,3,3.9611940494345954,2.750470916986162,0.0,0.019802627296179712
96.37,Maximum_Load,12,11,3,4.022311359322269,3.7829186907704875,0.0,0.0295588022415444
92.53,Maximum_Load,12,12,3,4.104624871629657,3.2363227384719213,0.0,0.0295588022415444
99.71,Medium_Load,12,12,3,2.6769034721053733,0.712949807856125,2.8553201198372458,0.009950330853168083
100.0,Medium_Load,12,12,3,2.030776369698555,0.0,3.106826321059578,0.0
100.0,Medium_Load,12,12,3,2.0268315914075385,0.0,3.1161784266298582,0.0
99.78,Medium_Load,12,13,3,2.9349201341572337,0.7839015438284094,2.706048198431537,0.009950330853168083
99.67,Medium_Load,12,13,3,3.727378753264546,1.4609379041156565,0.4762341789963716,0.019802627296179712
98.75,Medium_Load,12,13,3,4.230479456740752,2.0769384114617173,0.1988508587451652,0.019802627296179712
96.44,Medium_Load,12,13,3,3.867862109642376,2.6282852326333477,0.0,0.019802627296179712
95.07,Medium_Load,12,14,3,3.9948924832504407,2.91180703861623,0.0,0.019802627296179712
94.61,Medium_Load,12,14,3,5.0489268322009995,3.496282882647214,0.0,0.0295588022415444
88.19,Medium_Load,12,14,3,4.612391162914142,3.184284380098582,0.0,0.0295588022415444
94.8,Medium_Load,12,14,3,4.0098754055956505,2.953868069455292,0.0,0.056008154327027396
95.64,Medium_Load,12,15,3,3.9982007016691985,2.853015971352396,0.0,0.019802627296179712
88.19,Medium_Load,12,15,3,3.8231917917215306,2.6789646202071133,0.0,0.019802627296179712
98.08,Medium_Load,12,15,3,1.8389610707123492,2.254444717666111,0.0,0.0
91.4,Medium_Load,12,15,3,4.891064951771804,3.332204510175204,0.0,0.0295588022415444
92.28,Medium_Load,12,16,3,4.159507888128514,3.307619034702589,0.0,0.0295588022415444
88.19,Medium_Load,12,16,3,4.103964805599091,3.2876553402630266,0.0,0.0295588022415444
90.55,Medium_Load,12,16,3,4.162314688661368,4.407029072793342,0.0,0.0295588022415444
98.15,Medium_Load,12,16,3,3.845669504878125,2.295560478057081,0.22314355131420976,0.019802627296179712
99.81,Medium_Load,12,17,3,3.7513846594653333,1.269760544863939,1.2922058143671338,0.019802627296179712
97.64,Maximum_Load,12,17,3,4.017823424314358,2.569554123848285,0.2546422183735807,0.0295588022415444
99.94,Maximum_Load,12,17,3,4.161062072467142,0.832909122935104,1.9315214116032138,0.019802627296179712
100.0,Maximum_Load,12,17,3,3.893728355519816,0.0,2.365559892155434,0.009950330853168083
99.96,Maximum_Load,12,18,3,3.383712067321136,0.6043159668533296,1.8389610707123492,0.0
93.31,Maximum_Load,12,18,3,3.9031840567609417,2.9816333491744893,0.1988508587451652,0.019802627296179712
94.09,Maximum_Load,12,18,3,4.0040550908746395,3.0140632302387145,0.06765864847381481,0.019802627296179712
97.66,Maximum_Load,12,18,3,3.9982007016691985,2.547098670044448,0.1988508587451652,0.019802627296179712
88.19,Maximum_Load,12,19,3,3.9915732841861553,2.6311691567662523,0.1988508587451652,0.019802627296179712
98.08,Maximum_Load,12,19,3,3.951436007784981,2.4114394979061275,0.0,0.019802627296179712
98.83,Maximum_Load,12,19,3,3.8916161956504833,2.130609828254235,0.0,0.019802627296179712
97.91,Maximum_Load,12,19,3,3.9156165409382764,2.4176979000945504,0.2776317365982795,0.019802627296179712
97.36,Maximum_Load,12,20,3,4.570767982003876,2.550226115908643,0.22314355131420976,0.019802627296179712
97.91,Medium_Load,12,20,3,3.9326096390365346,2.4336133554004498,0.1310282624064041,0.019802627296179712
99.64,Medium_Load,12,20,3,3.7360015611826713,1.4951487660319727,0.6758357369573856,0.019802627296179712
99.94,Medium_Load,12,20,3,2.7414849771884473,0.4054651081081644,2.869601996409779,0.009950330853168083
100.0,Medium_Load,12,21,3,1.8389610707123492,0.0,3.09058780456667,0.0
100.0,Medium_Load,12,21,3,1.8341801851120072,0.0,3.1540172525197043,0.0
100.0,Medium_Load,12,21,3,1.8341801851120072,0.0,3.1493113614822916,0.0
100.0,Medium_Load,12,21,3,1.8341801851120072,0.0,3.948937461228508,0.0
100.0,Medium_Load,12,22,3,1.7047480922384253,0.0,3.1415627217655304,0.0
88.19,Maximum_Load,12,22,3,1.5871923034867808,1.2584609896100059,0.6205764877251099,0.0
81.87,Maximum_Load,12,22,3,1.578978704949392,1.308332819650179,0.3074846997479606,0.0
83.07,Maximum_Load,12,22,3,2.294265320702788,2.0330970236975614,0.33647223662121295,0.0
90.08,Maximum_Load,12,23,3,1.5727739280625088,1.2584609896100059,0.33647223662121295,0.0
86.36,Light_Load,12,23,3,1.5727739280625088,1.172482137234565,0.43178241642553783,0.0
89.25,Light_Load,12,23,3,1.5644405465033646,1.068153081183401,0.5187937934151676,0.0
89.06,Light_Load,12,23,3,1.8389610707123492,1.068153081183401,0.0,0.0
86.39,Light_Load,12,0,4,1.7613002617433464,1.3376291891386096,0.0,0.0
88.19,Light_Load,12,0,4,1.556037135706985,1.172482137234565,0.4054651081081644,0.0
85.03,Light_Load,12,0,4,1.5644405465033646,1.205970806988609,0.6822902369258224,0.0
84.76,Light_Load,12,0,4,1.578978704949392,1.2267122912954256,0.3852624007906449,0.0
87.68,Light_Load,12,1,4,2.2526658506276918,1.184789984909162,0.4906314813022411,0.0
88.19,Light_Load,12,1,4,1.7749523509116738,1.11514159061932,0.1310282624064041,0.0
87.42,Light_Load,12,1,4,1.6370530794670737,1.1939224684724346,0.6234731294871507,0.0
84.87,Light_Load,12,1,4,1.5727739280625088,1.2178757094949273,0.3852624007906449,0.0
82.57,Light_Load,12,2,4,1.578978704949392,1.2892326482767593,0.3074846997479606,0.0
88.19,Light_Load,12,2,4,1.5727739280625088,1.269760544863939,0.33647223662121295,0.0
82.37,Light_Load,12,2,4,1.5727739280625088,1.2892326482767593,0.2776317365982795,0.0
82.77,Light_Load,12,2,4,1.5727739280625088,1.2781522025001875,0.3074846997479606,0.0
88.19,Light_Load,12,3,4,1.5727739280625088,1.269760544863939,0.33647223662121295,0.0
82.55,Light_Load,12,3,4,1.5871923034867808,1.8785387511326068,0.2776317365982795,0.0
81.46,Light_Load,12,3,4,1.8389610707123492,1.3270750014599193,0.2776317365982795,0.0
82.27,Light_Load,12,3,4,1.578978704949392,1.297463147413275,0.2776317365982795,0.0
82.06,Light_Load,12,4,4,1.5727739280625088,1.297463147413275,0.3074846997479606,0.0
83.99,Light_Load,12,4,4,1.623340817603092,1.2892326482767593,0.22314355131420976,0.0
90.22,Light_Load,12,4,4,1.7984040119467237,1.2267122912954256,0.039220713153281295,0.0
83.52,Light_Load,12,4,4,1.62924053973028,1.308332819650179,0.1988508587451652,0.0
82.06,Light_Load,12,5,4,1.5727739280625088,1.297463147413275,0.5654424031590621,0.0
82.15,Light_Load,12,5,4,1.5871923034867808,1.308332819650179,0.2546422183735807,0.0
83.81,Light_Load,12,5,4,1.4770487243883548,1.1631508098056809,0.3074846997479606,0.0
85.65,Light_Load,12,5,4,1.4279160358107101,1.068153081183401,0.3074846997479606,0.0
88.19,Light_Load,12,6,4,1.4011829736136412,1.0438040521731147,0.33647223662121295,0.0
86.19,Light_Load,12,6,4,1.4011829736136412,1.4882625541273844,0.33647223662121295,0.0
85.63,Light_Load,12,6,4,1.410986973710262,1.0543120297715298,0.3074846997479606,0.0
84.83,Light_Load,12,6,4,1.4011829736136412,1.068153081183401,0.2776317365982795,0.0
84.77,Light_Load,12,7,4,1.410986973710262,1.0784095813505903,0.2546422183735807,0.0
88.19,Light_Load,12,7,4,1.4770487243883548,1.1505720275988207,0.2546422183735807,0.0
88.19,Light_Load,12,7,4,1.7867469274045107,1.184789984909162,0.06765864847381481,0.0
94.58,Light_Load,12,7,4,2.0412203288596382,1.1939224684724346,0.2776317365982795,0.0
94.03,Light_Load,12,8,4,1.9685099809725544,1.8213182714695995,0.5822156198526637,0.0
81.35,Light_Load,12,8,4,3.6041382256588457,3.279406324608233,0.1988508587451652,0.019802627296179712
81.65,Light_Load,12,8,4,4.073801660990771,3.734330717017854,0.0,0.0295588022415444
84.26,Light_Load,12,8,4,4.073120925770474,3.6349511120883804,0.0,0.0295588022415444
92.08,Light_Load,12,9,4,1.8389610707123492,3.3724549127965013,0.0,0.0295588022415444
91.83,Medium_Load,12,9,4,4.2168571366974925,3.3945083935113587,0.0,0.0295588022415444
92.9,Medium_Load,12,9,4,4.109233174715851,3.2136622578153133,0.0,0.0295588022415444
93.8,Medium_Load,12,9,4,4.163870624870711,3.1945831322991562,0.0,0.0295588022415444
93.21,Medium_Load,12,10,4,4.06336975792267,3.1445832202863455,0.0,0.0295588022415444
93.26,Maximum_Load,12,10,4,4.041471072615033,3.119718253334982,0.0,0.0295588022415444
92.43,Maximum_Load,12,10,4,4.149779269110201,3.2876553402630266,0.0,0.0295588022415444
92.29,Maximum_Load,12,10,4,4.106273133087375,3.2546289945740186,0.0,0.0295588022415444
91.63,Maximum_Load,12,11,4,5.2252877334400765,3.3463891451671604,0.0,0.0295588022415444
92.87,Maximum_Load,12,11,4,4.074481933125849,3.1813816204406202,0.0,0.0295588022415444
91.01,Maximum_Load,12,11,4,4.188745237643585,1.8213182714695995,0.0,0.0295588022415444
92.89,Maximum_Load,12,11,4,1.8389610707123492,3.1990811975400213,0.0,0.0295588022415444
96.74,Maximum_Load,12,12,4,3.8722421354163012,2.58851563240702,0.06765864847381481,0.019802627296179712
88.19,Medium_Load,12,12,4,2.3988039507345884,0.0,3.0383127210891097,0.0
100.0,Medium_Load,12,12,4,1.8389610707123492,0.0,3.122805356117467,0.0
100.0,Medium_Load,12,12,4,2.1126345090356,0.0,3.1629401925378975,0.0
100.0,Medium_Load,12,13,4,2.1174596088673567,0.0,3.164630810015805,0.0
96.9,Medium_Load,12,13,4,3.7739097032985116,2.4714836294558595,1.8050046959780757,0.019802627296179712
96.6,Medium_Load,12,13,4,4.0451543180313285,2.773213527008623,0.039220713153281295,0.0295588022415444
98.92,Medium_Load,12,13,4,3.828641396489095,2.0360119837525,0.0,0.019802627296179712
98.47,Medium_Load,12,14,4,4.774404266863352,2.196112848483529,0.039220713153281295,0.019802627296179712
98.84,Medium_Load,12,14,4,3.775515760773483,2.0215475632609334,1.1054465884025586,0.019802627296179712
100.0,Medium_Load,12,14,4,3.5610460826040513,0.2776317365982795,1.3912819026309298,0.019802627296179712
98.67,Medium_Load,12,14,4,3.7796338173824005,2.086913556518537,0.0,0.019802627296179712
96.42,Medium_Load,12,15,4,3.8922283780999667,2.6539459421090092,0.0,0.019802627296179712
88.19,Medium_Load,12,15,4,3.8199077165203406,2.382320061012899,0.43178241642553783,0.019802627296179712
99.96,Medium_Load,12,15,4,3.604954219176175,0.712949807856125,1.410986973710262,0.019802627296179712
100.0,Medium_Load,12,15,4,3.5151211279804695,0.06765864847381481,2.589765027311235,0.009950330853168083
100.0,Medium_Load,12,16,4,3.477849733183238,1.8213182714695995,1.890095369948917,0.009950330853168083
100.0,Medium_Load,12,16,4,3.435920817720541,0.039220713153281295,2.017566137961748,0.029196615156047587
100.0,Medium_Load,12,16,4,3.4381719844535166,0.0,2.0360119837525,0.009950330853168083
100.0,Medium_Load,12,16,4,3.201933104137889,0.0,2.421256622711544,0.009950330853168083
100.0,Medium_Load,12,17,4,2.258633205464863,0.0,3.0572976292121457,0.0
100.0,Maximum_Load,12,17,4,2.3589654264301534,0.0,3.060583245873607,0.0
100.0,Maximum_Load,12,17,4,2.316487998163037,0.0,3.067122269640664,0.0
100.0,Maximum_Load,12,17,4,1.8671761085128091,0.0,3.1552968432253294,0.0
100.0,Maximum_Load,12,18,4,1.8050046959780757,0.0,2.9156062290747062,0.0
100.0,Maximum_Load,12,18,4,1.8050046959780757,0.0,2.5185025992165158,0.0
100.0,Maximum_Load,12,18,4,1.809926773183504,0.0,2.760009940032921,0.0
100.0,Maximum_Load,12,18,4,1.8164520818184267,0.0,3.133753571451366,0.0
100.0,Maximum_Load,12,19,4,1.8164520818184267,0.0,3.128951117340214,0.0
100.0,Maximum_Load,12,19,4,1.8164520818184267,0.0,3.128951117340214,0.0
100.0,Maximum_Load,12,19,4,1.8213182714695995,0.0,4.162178372466202,0.0
100.0,Maximum_Load,12,19,4,1.827769906751088,0.0,3.130700133964475,0.0
88.19,Maximum_Load,12,20,4,1.8164520818184267,0.0,3.122805356117467,0.0
100.0,Medium_Load,12,20,4,1.8389610707123492,0.0,4.038731595628613,0.0
100.0,Medium_Load,12,20,4,2.3808993931846794,0.0,3.1179499062782403,0.0
100.0,Medium_Load,12,20,4,1.8341801851120072,0.0,3.114847754444153,0.0
100.0,Medium_Load,12,21,4,1.8213182714695995,0.0,3.109953417644014,0.0
100.0,Medium_Load,12,21,4,1.8164520818184267,0.0,3.106826321059578,0.0
