Lagging_Current_Power_Factor,Load_Type,Month,Hour,Day,log_Usage_kWh,log_Lagging_Current_Reactive.Power_kVarh,log_Leading_Current_Reactive_Power_kVarh,log_CO2(tCO2)
88.19,1,11,21,6,1.4182774069729414,0.0,2.547098670044448,0.0
100.0,1,11,21,6,1.410986973710262,0.0,2.550226115908643,0.0
88.19,1,11,22,6,1.7362087812133602,0.0,2.532902848056256,0.0
55.17,2,11,22,6,1.3737155789130306,1.6974487897568138,0.1310282624064041,0.0
54.17,2,11,22,6,1.3837912309017721,1.7298840655099674,0.0,0.0
88.19,2,11,22,6,1.366091653802371,1.724550719534605,0.0,0.0
54.09,2,11,23,6,2.0081179487332466,1.7119945007591926,0.0,0.0
56.46,0,11,23,6,1.355835153635182,1.6505798557652755,0.0,0.0
56.74,0,11,23,6,1.355835153635182,1.6448050562713916,0.0,0.0
57.64,0,11,23,6,1.366091653802371,1.6370530794670737,0.0,0.0
79.4,0,11,0,0,1.6370530794670737,1.4279160358107101,0.039220713153281295,0.0
51.05,0,11,0,0,1.4861396960896067,2.8810596618939,0.0,0.0
51.5,0,11,0,0,1.4609379041156565,1.873339456220478,0.0,0.0
49.78,0,11,0,0,1.501852701754163,1.9572739077056285,0.0,0.0
54.49,0,11,1,0,1.3737155789130306,1.7119945007591926,0.0,0.0
54.78,0,11,1,0,1.366091653802371,1.6974487897568138,0.0,0.0
53.57,0,11,1,0,1.355835153635182,1.7119945007591926,0.0,0.0
54.43,0,11,1,0,1.366091653802371,1.7047480922384253,0.0,0.0
54.49,0,11,2,0,1.3737155789130306,1.7119945007591926,0.0,0.0
53.9,0,11,2,0,1.3737155789130306,1.724550719534605,0.0,0.0
53.51,0,11,2,0,1.366091653802371,1.724550719534605,0.0,0.0
94.4894306822692,0,11,2,0,1.4609379041156565,2.8515053761166307,0.0,0.0
47.9,0,11,3,0,1.4951487660319727,1.9933388426264242,0.0,0.0
53.0,0,11,3,0,1.3737155789130306,2.2595292108972664,0.0,0.0
53.51,0,11,3,0,1.366091653802371,1.724550719534605,0.0,0.0
88.19,0,11,3,0,1.3737155789130306,1.7369512327330598,0.0,0.0
53.84,0,11,4,0,1.366091653802371,2.550243890678692,0.0,0.0
94.26656372253352,0,11,4,0,1.366091653802371,1.691939133945844,0.0,0.0
51.94,0,11,4,0,1.4182774069729414,1.8164520818184267,0.0,0.0
49.79,0,11,4,0,1.908784168136299,1.9933388426264242,0.0,0.0
54.15,0,11,5,0,1.4182774069729414,1.7681496035889213,0.0,0.0
55.38,0,11,5,0,1.9355332710531594,1.6845453849209058,0.0,0.0
55.83,0,11,5,0,1.355835153635182,1.66392609771817,0.0,0.0
56.36,0,11,5,0,1.366091653802371,1.66392609771817,0.0,0.0
52.78,0,11,6,0,1.4770487243883548,1.8625285401162623,0.0,0.0
53.79,0,11,6,0,1.4861396960896067,1.8500283773520307,0.0,0.0
57.71,0,11,6,0,1.3270750014599193,1.5933085305042167,0.0,0.0
56.93,0,11,6,0,1.8488086457891515,1.6094379124341003,0.0,0.0
58.26,0,11,7,0,1.3376291891386096,1.5933085305042167,0.0,0.0
62.85,0,11,7,0,1.4350845252893227,1.601405740736836,0.0,0.0
61.07,0,11,7,0,1.534714366238164,1.7439688053917064,0.0,0.0
61.78,0,11,7,0,1.623340817603092,1.8213182714695995,0.0,0.0
88.19,0,11,8,0,1.9110228900548727,1.7369512327330598,0.0,0.0
81.39,0,11,8,0,2.8898160479624417,3.0249887529983037,0.0,0.009950330853168083
77.06,0,11,8,0,4.060787778693258,3.8745288010005656,0.0,0.0295588022415444
80.73,0,11,8,0,4.086648355587631,3.7796338173824005,0.0,0.07426678500324979
88.19,0,11,9,0,4.0920085024245525,3.2726061472891685,0.0,0.0295588022415444
88.48,1,11,9,0,4.817528038511384,3.527830032595521,0.0,0.0295588022415444
86.66,1,11,9,0,4.246063716857944,3.7047528032702264,0.0,0.0295588022415444
88.11,1,11,9,0,4.292922159591061,4.73394961718155,0.0,0.0295588022415444
87.37,1,11,10,0,4.22683374526818,3.652734007477583,0.0,0.0295588022415444
88.2,2,11,10,0,5.278759647952236,3.6157709822932977,0.0,0.0295588022415444
89.52,2,11,10,0,4.180063437624638,3.497718948652777,0.0,0.0295588022415444
89.31,2,11,10,0,4.132121926556131,3.4622924810219664,0.0,0.0295588022415444
89.33,2,11,11,0,4.196449785159254,3.52459425980608,0.0,0.0295588022415444
89.57,2,11,11,0,4.0973400712018995,3.4137844971676268,0.0,0.0295588022415444
89.06,2,11,11,0,4.143610803525019,3.486763269991802,0.0,0.0295588022415444
88.14,2,11,11,0,4.116432158686106,3.506457892319648,0.0,0.0295588022415444
91.84,2,11,12,0,3.8526975393433314,3.0383127210891097,0.9360933591703348,0.019802627296179712
100.0,1,11,12,0,1.937301774518713,0.0,3.105035008444441,0.0
100.0,1,11,12,0,1.9572739077056285,0.0,3.132009891846539,0.0
100.0,1,11,12,0,1.9530276168241771,0.0,3.08876713952118,0.0
90.08,1,11,13,0,1.809926773183504,0.0,3.100092288878234,0.0
94.34,1,11,13,0,3.4111477125153233,2.424802725718295,2.2844211223663744,0.009950330853168083
88.25,1,11,13,0,4.25589635752967,3.6386382376771893,0.0,0.0295588022415444
89.0,1,11,13,0,4.114637265489863,3.4610373820181723,0.0,0.0295588022415444
89.28,1,11,14,0,4.803631977744964,3.422958873443668,0.0,0.0295588022415444
89.16,1,11,14,0,4.081090446543684,3.9968617702317184,0.0,0.0295588022415444
89.25,1,11,14,0,4.243051882383293,3.5743099993708003,0.0,0.0295588022415444
88.21,1,11,14,0,4.121635422458004,3.5085558999826545,0.0,0.0295588022415444
84.35,1,11,15,0,4.181133692294492,3.7386215460087504,0.0,0.04947881875642031
87.98,1,11,15,0,5.053824637167337,3.562181801067979,0.0,0.0295588022415444
85.06,1,11,15,0,4.111693200556713,3.6407390787860012,0.0,0.0295588022415444
88.39,1,11,15,0,4.197502654324727,3.5743099993708003,0.0,0.0295588022415444
90.11,1,11,16,0,4.133885736842633,3.4196919642983197,0.0,0.0295588022415444
88.47,1,11,16,0,4.133885736842633,3.507357577490546,0.0,0.052059754452604086
89.26,1,11,16,0,4.09567700745588,3.4288125486951286,0.0,0.0295588022415444
91.15,1,11,16,0,4.157162854614252,3.3799737452105285,0.0,0.07615230647064239
91.33,1,11,17,0,1.8389610707123492,3.3686741899565953,0.0,0.05623370636721337
88.19,2,11,17,0,4.0439280763080845,3.1463051320333655,0.0,0.0295588022415444
92.98,2,11,17,0,4.09617621705107,3.1945831322991562,0.0,0.0295588022415444
100.0,2,11,17,0,3.4622924810219664,0.039220713153281295,0.0,0.009950330853168083
99.6,2,11,18,0,3.484618989801228,1.3454723665996355,1.825865062256224,0.009950330853168083
96.51,2,11,18,0,3.5832411220909393,2.3513752571634776,0.0,0.019802627296179712
88.19,2,11,18,0,3.785552341374197,2.6789646202071133,0.0,0.019802627296179712
88.19,2,11,18,0,3.7952644448179504,2.167910189667444,0.0,0.019802627296179712
93.99,2,11,19,0,4.163870624870711,4.001968302091417,0.0,0.0295588022415444
97.25,2,11,19,0,3.8403121578741457,2.477378383367209,0.0,0.019802627296179712
96.32,2,11,19,0,3.845669504878125,2.6232182655855123,0.0,0.019802627296179712
93.78,2,11,19,0,3.992865393272247,1.8213182714695995,0.0,0.019802627296179712
96.1,2,11,20,0,3.8238473145244205,3.104762892070335,0.0,0.019802627296179712
94.52,1,11,20,0,3.8104331496665127,3.8099877028765747,0.0,0.019802627296179712
92.6,1,11,20,0,3.9854593235013285,1.8213182714695995,0.0,0.05517405690639806
97.44,1,11,20,0,3.7230393057606412,2.334083760053417,0.5822156198526637,0.019802627296179712
100.0,1,11,21,0,4.12374078961424,0.039220713153281295,1.8213182714695995,0.009950330853168083
100.0,1,11,21,0,3.167510989224185,0.0,2.757475084429733,0.009950330853168083
100.0,1,11,21,0,2.406218298811017,0.0,3.119718253334982,0.0
100.0,1,11,21,0,1.5871923034867808,0.0,3.1161784266298582,0.0
90.08,1,11,22,0,1.5644405465033646,0.0,3.0955776085237074,0.0
70.71,2,11,22,0,1.541159071680806,1.541159071680806,0.2546422183735807,0.0
68.7,2,11,22,0,1.534714366238164,1.578978704949392,0.0,0.0
67.92,2,11,22,0,1.5260563034950494,1.5871923034867808,0.0,0.0
69.92,2,11,23,0,1.5173226235262947,1.534714366238164,0.0,0.0
73.54,0,11,23,0,1.5173226235262947,1.4539530095937054,0.039220713153281295,0.0
77.69,0,11,23,0,1.534714366238164,1.3737155789130306,0.23032105261899677,0.0
83.43,0,11,23,0,1.7173950539391927,1.3912819026309298,0.0,0.0
92.38,0,11,0,1,1.724550719534605,1.068153081183401,0.16551443847757338,0.0
74.4,0,11,0,1,1.5107219394949427,1.4279160358107101,0.0,0.0
71.49,0,11,0,1,1.534714366238164,1.5173226235262947,0.0,0.0
68.0,0,11,0,1,1.5496879080283263,1.953303779822179,0.0,0.0
69.35,0,11,1,1,1.5260563034950494,1.556037135706985,0.0,0.0
72.88,0,11,1,1,1.534714366238164,1.4861396960896067,0.0,0.0
73.67,0,11,1,1,1.5107219394949427,1.4445632692438664,0.0,0.0
71.8,0,11,1,1,1.5260563034950494,1.501852701754163,0.0,0.0
68.74,0,11,2,1,2.1185181339993857,1.5933085305042167,0.0,0.0
72.52,0,11,2,1,1.5173226235262947,1.4770487243883548,0.0,0.0
71.41,0,11,2,1,1.5173226235262947,1.501852701754163,0.0,0.0
70.71,0,11,2,1,1.3912819026309298,1.3912819026309298,0.0,0.0
71.06,0,11,3,1,1.3912819026309298,1.8213182714695995,0.0,0.0
88.19,0,11,3,1,1.4182774069729414,1.4770487243883548,0.0,0.0
71.03,0,11,3,1,1.4609379041156565,1.4539530095937054,0.0,0.0
66.97,0,11,3,1,1.541159071680806,1.623340817603092,0.0,0.0
78.86,0,11,4,1,1.3737155789130306,1.1939224684724346,0.06765864847381481,0.0
80.93,0,11,4,1,1.8529055469097404,1.128171090909654,0.1310282624064041,0.0
81.21,0,11,4,1,1.3737155789130306,1.1378330018213911,0.1310282624064041,0.0
88.19,0,11,4,1,2.025825053784843,1.1378330018213911,0.2056708125258176,0.0
82.03,0,11,5,1,1.3454723665996355,1.091923300517313,0.0,0.0
82.7,0,11,5,1,1.3376291891386096,1.068153081183401,0.22314355131420976,0.0
82.94,0,11,5,1,1.355835153635182,1.0784095813505903,0.22314355131420976,0.0
82.15,0,11,5,1,1.4279160358107101,1.1631508098056809,0.2776317365982795,0.0
82.83,0,11,6,1,1.8389610707123492,1.205970806988609,0.3074846997479606,0.0
82.98,0,11,6,1,1.4861396960896067,1.1939224684724346,0.33647223662121295,0.0
84.21,0,11,6,1,1.3376291891386096,1.4498725347072308,0.2776317365982795,0.0
83.3,0,11,6,1,1.3270750014599193,1.0438040521731147,0.2776317365982795,0.0
83.93,0,11,7,1,1.3454723665996355,1.0438040521731147,0.2776317365982795,0.0
85.19,0,11,7,1,1.308332819650179,0.9783261227936076,0.33647223662121295,0.0
90.35,0,11,7,1,2.0360743112887314,1.0152306797290587,0.16551443847757338,0.0
94.85,0,11,7,1,1.873339456220478,1.0438040521731147,0.1988508587451652,0.0
94.36,0,11,8,1,1.8453002361560848,1.8663200138039935,0.43178241642553783,0.0
83.27,0,11,8,1,3.2913825156549485,3.573454049193493,0.3074846997479606,0.009950330853168083
77.83,0,11,8,1,4.113493381060861,3.9025785466001466,0.0,0.0295588022415444
81.93,0,11,8,1,4.2274175164464625,3.8768102496724017,0.0,0.0295588022415444
86.51,0,11,9,1,4.381776603418673,3.845669504878125,0.0,0.039220713153281295
88.09,1,11,9,1,4.266054458421461,3.6566144935266607,0.0,0.05329161766694345
86.54,1,11,9,1,4.362716386139382,3.8255932774297583,0.0,0.1043501176136532
87.45,1,11,9,1,4.3291531450668135,4.534073096752723,0.0,0.0295588022415444
92.93,1,11,10,1,4.01060056878914,3.114847754444153,0.0,0.019802627296179712
92.89,2,11,10,1,4.021594641857437,3.128951117340214,0.0,0.0295588022415444
90.1,2,11,10,1,4.103304303593573,3.389799336709786,0.0,0.0295588022415444
95.99,2,11,10,1,3.9733062338450447,2.7868613815264998,0.0,0.019802627296179712
92.6,2,11,11,1,1.8389610707123492,3.265759410767051,0.0,0.0295588022415444
94.46,2,11,11,1,3.9740583963475986,2.9517803860248084,0.0,0.019802627296179712
98.56,2,11,11,1,3.869950229006238,2.203869120054888,0.0,0.019802627296179712
98.04,2,11,11,1,3.9031840567609417,2.3758355547336385,0.0,0.04776720935002219
94.53,2,11,12,1,3.983413001514819,2.953868069455292,1.4609379041156565,0.019802627296179712
88.19,1,11,12,1,1.9629077254238845,0.0,3.1179499062782403,0.0
100.0,1,11,12,1,1.8389610707123492,0.0,3.100092288878234,0.0
100.0,1,11,12,1,1.8562979903656263,0.0,3.060583245873607,0.0
100.0,1,11,13,1,2.586144416515159,0.0,0.0,0.0
96.76,1,11,13,1,1.8389610707123492,2.1210632163706555,2.2278615467981093,0.009950330853168083
91.11,1,11,13,1,3.99341864363214,3.22207071576472,0.0,0.019802627296179712
92.43,1,11,13,1,3.905401129119259,3.0487989944906833,0.0,0.019802627296179712
90.66,1,11,14,1,4.074991833706286,3.3297013799570854,0.0,0.0295588022415444
94.63,1,11,14,1,4.02749225523426,2.9871959425317045,0.0,0.0295588022415444
93.66,1,11,14,1,3.9821086129948338,3.029650491757452,0.0,0.019802627296179712
88.19,1,11,14,1,4.056469609793174,4.236060858369741,0.0,0.0295588022415444
95.25,1,11,15,1,3.879706403951603,2.7825390530929495,0.0,0.019802627296179712
88.19,1,11,15,1,3.9543159176183975,2.997730276216664,0.0,0.019802627296179712
88.19,1,11,15,1,3.8609402151988297,2.8898160479624417,0.0,0.019802627296179712
89.34,1,11,15,1,4.060270581888349,3.389799336709786,0.0,0.0295588022415444
94.15,1,11,16,1,1.8389610707123492,2.830267833826459,0.0,0.019802627296179712
97.32,1,11,16,1,3.7862329993698465,2.4150205223238337,0.0,0.019802627296179712
90.2,1,11,16,1,4.224202549480315,3.503152104185149,0.0,0.08389644919614818
98.07,1,11,16,1,3.8388069430968867,2.309560706730471,0.0,0.019802627296179712
92.98,1,11,17,1,4.187227556368814,3.9993794702145764,0.0,0.0295588022415444
98.62,2,11,17,1,3.7412346844478646,2.0681277817795625,0.3852624007906449,0.019802627296179712
99.95,2,11,17,1,3.49559805708364,0.6780335427498971,1.4951487660319727,0.009950330853168083
100.0,2,11,17,1,3.3614165116503107,0.0,2.0360119837525,0.028031155429819803
99.86,2,11,18,1,3.176803048446293,0.7975071958841881,1.884034745337226,0.009950330853168083
100.0,2,11,18,1,2.2126603854660587,0.0,2.327277705584417,0.0
100.0,2,11,18,1,2.2159372862683733,0.0,2.6333266549062735,0.0
100.0,2,11,18,1,1.8389610707123492,0.0,3.0155349008501706,0.0
100.0,2,11,19,1,2.2321626286975,0.0,3.0383127210891097,0.0
100.0,2,11,19,1,2.2731562823032334,0.0,2.9887076586170265,0.0
100.0,2,11,19,1,2.1258479144939915,0.0,3.0587070727153796,0.0
100.0,2,11,19,1,2.151762203259462,1.8213182714695995,3.062455905596899,0.0
100.0,2,11,20,1,2.0068708488450007,0.0,3.1258829580190364,0.0
100.0,1,11,20,1,1.791759469228055,0.0,3.1587011018321305,0.0
100.0,1,11,20,1,1.7681496035889213,0.0,3.1493113614822916,0.0
100.0,1,11,20,1,1.791759469228055,1.8213182714695995,3.138533072185662,0.0
100.0,1,11,21,1,1.62924053973028,0.0,3.1210424645194377,0.0
100.0,1,11,21,1,1.5871923034867808,0.0,3.096934154062958,0.0
100.0,1,11,21,1,1.5727739280625088,0.0,3.09058780456667,0.0
100.0,1,11,21,1,1.578978704949392,0.0,3.08876713952118,0.0
88.19,1,11,22,1,1.5933085305042167,0.0,3.0689827352935835,0.0
70.71,2,11,22,1,1.8389610707123492,1.5496879080283263,0.467548997960739,0.0
71.79,2,11,22,1,1.534714366238164,1.5107219394949427,0.0,0.0
71.49,2,11,22,1,1.534714366238164,2.0533160576579523,0.0,0.0
72.18,2,11,23,1,1.534714366238164,1.501852701754163,0.0,0.0
82.35,0,11,23,1,1.5260563034950494,1.8213182714695995,0.7117101127895552,0.0
85.79,0,11,23,1,1.8498326618436929,1.128171090909654,0.43178241642553783,0.0
85.49,0,11,23,1,1.5173226235262947,1.1505720275988207,0.3852624007906449,0.0
77.14,0,11,0,2,1.5496879080283263,1.4011829736136412,0.0,0.0
88.99,0,11,0,2,1.6094379124341003,1.11514159061932,0.2776317365982795,0.0
88.19,0,11,0,2,1.534714366238164,1.1939224684724346,0.3852624007906449,0.0
82.39,0,11,0,2,1.4951487660319727,1.2178757094949273,0.6802998764374918,0.0
82.39,0,11,1,2,1.4951487660319727,1.2178757094949273,0.33647223662121295,0.0
82.83,0,11,1,2,1.4951487660319727,1.205970806988609,0.3576744442718159,0.0
83.16,0,11,1,2,1.4182774069729414,1.128171090909654,0.3074846997479606,0.0
84.46,0,11,1,2,1.3737155789130306,1.0543120297715298,0.3074846997479606,0.0
83.3,0,11,2,2,1.3270750014599193,1.0438040521731147,0.3074846997479606,0.0
83.34,0,11,2,2,1.355835153635182,1.068153081183401,0.2546422183735807,0.0
79.87,0,11,2,2,1.366091653802371,1.1631508098056809,0.06765864847381481,0.0
82.4,0,11,2,2,1.355835153635182,1.091923300517313,0.22314355131420976,0.0
83.03,0,11,3,2,1.3737155789130306,1.091923300517313,0.2546422183735807,0.0
81.49,0,11,3,2,1.3454723665996355,1.1052568313867783,0.22314355131420976,0.0
88.19,0,11,3,2,1.355835153635182,1.0784095813505903,0.527041446880497,0.0
81.42,0,11,3,2,1.4770487243883548,1.2267122912954256,0.06765864847381481,0.0
84.77,0,11,4,2,2.3597951267304604,1.205970806988609,0.039220713153281295,0.0
79.72,0,11,4,2,1.5496879080283263,1.3376291891386096,0.2575568437428122,0.0
78.33,0,11,4,2,1.501852701754163,1.3270750014599193,0.16551443847757338,0.0
80.39,0,11,4,2,1.366091653802371,1.1505720275988207,0.1310282624064041,0.0
81.6,0,11,5,2,1.8473475882574477,1.128171090909654,0.16551443847757338,0.0
88.19,0,11,5,2,1.366091653802371,1.1052568313867783,0.0,0.0
88.19,0,11,5,2,1.366091653802371,1.1052568313867783,0.22314355131420976,0.0
81.87,0,11,5,2,1.355835153635182,1.1052568313867783,0.1988508587451652,0.0
88.19,0,11,6,2,1.3454723665996355,1.091923300517313,0.22314355131420976,0.0
82.24,0,11,6,2,1.366091653802371,1.1052568313867783,0.1988508587451652,0.0
82.94,0,11,6,2,1.355835153635182,1.0784095813505903,0.22314355131420976,0.0
83.52,0,11,6,2,1.3454723665996355,1.0543120297715298,0.0,0.0
83.87,0,11,7,2,1.355835153635182,1.0543120297715298,0.2546422183735807,0.0
84.4,0,11,7,2,1.3270750014599193,1.0152306797290587,0.0,0.0
88.19,0,11,7,2,1.5173226235262947,1.0543120297715298,0.3074846997479606,0.0
94.49,0,11,7,2,1.9213246735826988,1.1052568313867783,0.33647223662121295,0.0
97.21,0,11,8,2,1.9823798288367047,0.9202827531436926,0.22314355131420976,0.0
87.5,0,11,8,2,3.2573270112424533,2.695977619867941,0.039220713153281295,0.009950330853168083
84.29,0,11,8,2,3.9333930311643384,3.49559805708364,0.0,0.019802627296179712
90.15,0,11,8,2,4.175002465239555,3.457577715098263,0.0,0.0295588022415444
88.19,0,11,9,2,4.368181227851829,3.5923685537330927,0.0,0.039220713153281295
91.79,1,11,9,2,4.710186739232462,3.3724549127965013,0.0,0.0295588022415444
88.19,1,11,9,2,4.225811324964407,3.474447843401748,0.0,0.0295588022415444
90.75,1,11,9,2,4.225811324964407,3.4722769633431074,0.0,0.0295588022415444
89.71,1,11,10,2,4.339510497570803,3.644404964012107,0.0,0.0295588022415444
91.97,2,11,10,2,4.257879641930999,4.10934782289417,0.0,0.0295588022415444
88.19,2,11,10,2,4.249637446628136,1.8213182714695995,0.0,0.0295588022415444
91.35,2,11,10,2,4.257879641930999,3.466672963621067,0.0,0.0295588022415444
90.61,2,11,11,2,4.246636372564359,3.5010427166318716,0.0,0.0295588022415444
89.62,2,11,11,2,5.246668610428064,3.71965111278069,0.0,0.039220713153281295
92.07,2,11,11,2,4.57738780497564,3.732657076459824,0.0,0.039220713153281295
89.1,2,11,11,2,4.442062848117941,3.778948651202804,0.0,0.039220713153281295
94.4,2,11,12,2,4.703475874772215,3.6694417602214613,0.1310282624064041,0.13882608090007267
100.0,1,11,12,2,2.151762203259462,0.0,3.108167702883779,0.0
100.0,1,11,12,2,2.0360119837525,0.0,3.1161784266298582,0.0
90.08,1,11,12,2,2.0451088625993306,0.0,3.109953417644014,0.0
100.0,1,11,13,2,2.0360119837525,0.0,3.1354942159291497,0.0
91.94,1,11,13,2,3.877431560658527,3.055415275715165,2.1041341542702074,0.019802627296179712
88.19,1,11,13,2,4.324397521837245,3.466672963621067,0.0,0.0295588022415444
94.0,1,11,13,2,4.702206148499686,3.7047528032702264,0.0,0.11017918470446252
96.37,1,11,14,2,4.386765389021055,3.1354942159291497,0.0,0.039220713153281295
96.34,1,11,14,2,4.553876891600541,3.3021134234382563,0.0,0.039220713153281295
95.68,1,11,14,2,5.483619247213867,3.2913825156549485,0.0,0.039220713153281295
95.94,1,11,14,2,4.530015512387331,3.3307749173656096,0.0,0.039220713153281295
92.93,1,11,15,2,4.85460507125637,3.943909194290468,0.0,0.058268908123975775
96.21,1,11,15,2,4.562471431454976,3.3282682016393976,0.0,0.039220713153281295
94.32,1,11,15,2,4.8201202622737735,3.7912103852113983,0.0,0.058268908123975775
93.45,1,11,15,2,4.47175307254774,3.52459425980608,0.0,0.05976275912070288
96.21,1,11,16,2,4.384024637336554,3.1540172525197043,0.0,0.039220713153281295
93.8,1,11,16,2,4.2710950739666,3.299533727885655,0.0,0.0295588022415444
95.17,1,11,16,2,4.653007515402251,3.541538866215227,0.0,0.04879016416943201
94.42,1,11,16,2,4.6740430502744665,3.6378492830011573,0.0,0.11557736318581852
93.39,1,11,17,2,4.649569773284776,3.7047528032702264,0.0,0.04879016416943201
93.71,2,11,17,2,4.845917871250658,3.8716175907931074,0.0,0.058268908123975775
91.78,2,11,17,2,4.757805432411685,3.93123722435195,0.0,0.04879016416943201
97.39,2,11,17,2,3.8199077165203406,2.4336133554004498,0.10665120723428274,0.019802627296179712
99.11,2,11,18,2,3.5487549460197703,1.7119945007591926,0.7514160886839212,0.04502208489588652
91.0,2,11,18,2,4.321081649046441,1.8213182714695995,0.0,0.0295588022415444
89.65,2,11,18,2,4.855150391255861,4.158257887965753,0.0,0.058268908123975775
91.45,2,11,18,2,4.677676876774839,3.873697891106478,0.0,0.07335722346323845
91.07,2,11,19,2,4.792396362115501,4.0118683403978626,0.0,0.04879016416943201
92.29,2,11,19,2,4.435330406696193,3.5773890780805733,0.0,0.039220713153281295
91.88,2,11,19,2,4.548917244437293,3.717952701599643,0.0,0.039220713153281295
90.79,2,11,19,2,4.608365076884611,3.8471644330796497,0.0,0.04879016416943201
91.5,2,11,20,2,4.79123472906088,3.9828541861887374,0.0,0.04879016416943201
90.08,1,11,20,2,4.57109620565434,3.6519561000093383,0.0,0.039220713153281295
95.25,1,11,20,2,4.601162164590552,3.482470101790892,0.0,0.04879016416943201
95.67,1,11,20,2,4.475403127929026,3.3112726741341683,0.0,0.039220713153281295
99.0,1,11,21,2,3.8842406244156944,2.050270164379556,1.2267122912954256,0.05605739739876309
100.0,1,11,21,2,3.2476576262936527,0.31714034609366165,2.0360119837525,0.009950330853168083
100.0,1,11,21,2,1.8562979903656263,0.0,3.0740812399649675,0.0
100.0,1,11,21,2,1.8500283773520307,0.0,3.072230244526716,0.0
100.0,1,11,22,2,1.62924053973028,0.0,2.8780742300857587,0.0
78.6,2,11,22,2,1.5871923034867808,1.4011829736136412,0.1988508587451652,0.0
73.04,2,11,22,2,1.578978704949392,1.5260563034950494,0.0,0.0
73.77,2,11,22,2,1.5871923034867808,1.5173226235262947,0.0,0.0
77.76,2,11,23,2,1.5933085305042167,1.4279160358107101,0.0,0.0
78.82,0,11,23,2,1.556037135706985,1.366091653802371,0.0,0.0
88.19,0,11,23,2,1.5496879080283263,2.1692727579352065,0.06765864847381481,0.0
75.72,0,11,23,2,2.1448899827355157,1.8213182714695995,0.06490488905265324,0.0
78.13,0,11,0,3,1.5644405465033646,1.3912819026309298,0.1807995260496455,0.0
78.75,0,11,0,3,1.5727739280625088,1.9664840114548956,0.0,0.0
78.58,0,11,0,3,1.9678169128851275,1.366091653802371,0.0,0.0
74.88,0,11,0,3,1.556037135706985,1.4609379041156565,0.0,0.0
73.41,0,11,1,3,2.0238746788688804,2.20628893711475,0.0,0.0
88.19,0,11,1,3,1.9522607528911613,1.4350845252893227,0.0,0.0
76.95,0,11,1,3,1.5727739280625088,1.4279160358107101,0.0,0.0
76.28,0,11,1,3,2.278028483953867,1.4279160358107101,0.0,0.0
76.66,0,11,2,3,1.7369512327330598,1.5933085305042167,0.0,0.0
88.19,0,11,2,3,1.6714733033535532,1.541159071680806,0.0,0.0
88.19,0,11,2,3,1.5496879080283263,1.4182774069729414,0.0,0.0
73.42,0,11,2,3,1.4951487660319727,1.4350845252893227,0.0,0.0
72.4,0,11,3,3,1.4279160358107101,1.3912819026309298,0.0,0.0
88.19,0,11,3,3,1.9120872509437372,1.4182774069729414,0.0,0.0
73.55,0,11,3,3,1.4279160358107101,1.366091653802371,0.0,0.0
71.49,0,11,3,3,1.8389610707123492,1.4182774069729414,0.0,0.0
71.82,0,11,4,3,1.4350845252893227,1.410986973710262,0.0,0.0
72.7,0,11,4,3,1.4445632692438664,1.4011829736136412,0.0,0.0
71.49,0,11,4,3,1.4350845252893227,1.4182774069729414,0.0,0.0
71.04,0,11,4,3,1.8389610707123492,1.4279160358107101,0.0,0.0
88.19,0,11,5,3,1.4861396960896067,1.410986973710262,0.0,0.0
75.93,0,11,5,3,1.5644405465033646,1.4445632692438664,0.0,0.0
71.28,0,11,5,3,1.6845453849209058,1.6714733033535532,0.0,0.0
72.87,0,11,5,3,1.501852701754163,1.4539530095937054,0.0,0.0
76.74,0,11,6,3,1.410986973710262,1.2781522025001875,0.0,0.0
76.6,0,11,6,3,1.4279160358107101,1.297463147413275,0.0,0.0
74.89,0,11,6,3,1.8182981944323435,1.3270750014599193,0.0,0.0
77.44,0,11,6,3,1.4279160358107101,1.2781522025001875,0.039220713153281295,0.0
73.26,0,11,7,3,1.410986973710262,1.355835153635182,0.0,0.0
77.19,0,11,7,3,1.4011829736136412,1.2584609896100059,0.0,0.0
81.3,0,11,7,3,1.4279160358107101,1.184789984909162,0.10436001532424277,0.0
84.83,0,11,7,3,1.8389610707123492,1.8386495247570995,0.039220713153281295,0.0
93.4,0,11,8,3,1.9878743481543455,1.2267122912954256,0.18517682408612102,0.0
83.49,0,11,8,3,3.749739342370699,3.344979701663927,0.039220713153281295,0.019802627296179712
86.44,0,11,8,3,4.629667657588479,4.095011006765262,0.0,0.04879016416943201
87.84,0,11,8,3,4.801312461799358,4.199605072879594,0.0,0.058268908123975775
92.34,0,11,9,3,4.832226074122216,3.9651845535423784,0.0,0.058268908123975775
92.92,1,11,9,3,4.9459901006027245,4.034417613641752,0.0,0.058268908123975775
93.02,1,11,9,3,4.802544545408338,3.8848573373553763,0.0,0.058268908123975775
89.64,1,11,9,3,6.077685979413962,4.365897252743998,0.0,0.06765864847381481
91.56,1,11,10,3,4.922896379788249,4.109233174715851,0.0,0.058268908123975775
92.13,2,11,10,3,4.945705585343674,4.092676505121403,0.0,0.13900369684771127
93.47,2,11,10,3,4.6491870714048655,3.6975913947159578,0.0,0.04879016416943201
88.19,2,11,10,3,4.743801054157313,3.7805466426397603,0.0,0.04879016416943201
92.52,2,11,11,3,4.898809478913999,4.018363041199472,0.0,0.09040754750737615
