Date_Time,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,Load_Type
2018-12-17 15:45:00,60.44,24.01,0.0,0.03,92.94,100.0,56700.0,Medium_Load
2018-12-17 16:00:00,67.5,32.58,0.0,0.03,90.06,100.0,57600.0,Medium_Load
2018-12-17 16:15:00,85.86,50.08,0.0,0.04,86.38,100.0,58500.0,Medium_Load
2018-12-17 16:30:00,82.33,48.85,0.0,0.04,86.0,100.0,59400.0,Medium_Load
2018-12-17 16:45:00,147.94217329448043,23.94,0.0,0.03,92.84,100.0,60300.0,Medium_Load
2018-12-17 17:00:00,60.37,49.195662663575575,0.0,0.0,92.32,100.0,45000.0,Medium_Load
2018-12-17 17:15:00,56.38,22.9,0.0,0.03,92.65,100.0,62100.0,Maximum_Load
2018-12-17 17:30:00,52.99,18.25,0.11,0.02,94.55,100.0,63000.0,Maximum_Load
2018-12-17 17:45:00,68.14494792637161,0.32,5.15,0.0326310386990555,88.19,100.0,105417.13225470914,Maximum_Load
2018-12-17 18:00:00,31.32,5.289126093244708,3.1,0.01,99.73,99.51,64800.0,Maximum_Load
2018-12-17 18:15:00,16.09,1.55,7.52,0.01,99.54,90.59,65700.0,Maximum_Load
2018-12-17 18:30:00,6.37,0.0,14.9,0.0,100.0,78.81442975832464,66600.0,Maximum_Load
2018-12-17 18:45:00,5.8,0.0,22.14,0.0,100.0,25.34,67500.0,Maximum_Load
2018-12-17 19:00:00,5.54,0.0,22.21,0.0,100.0,24.2,156466.3501004654,Maximum_Load
2018-12-17 19:15:00,5.54,0.0,21.92,0.0,100.0,24.5,69300.0,Maximum_Load
2018-12-17 19:30:00,5.62,0.0,61.22823268435741,0.0,90.08,24.91,70200.0,Maximum_Load
2018-12-17 19:45:00,5.54,0.0,21.67,0.0,100.0,24.77,71100.0,Maximum_Load
2018-12-17 20:00:00,5.62,0.0,42.57850261253921,0.0,100.0,25.42,72000.0,Maximum_Load
2018-12-17 20:15:00,5.54,0.0,21.56,0.0,100.0,24.89,72900.0,Medium_Load
2018-12-17 20:30:00,4.75,0.0,21.71,0.0,100.0,21.37,131550.28812567165,Medium_Load
2018-12-17 20:45:00,8.896187234812004,0.0,21.46,0.0,100.0,20.35,74700.0,Medium_Load
2018-12-17 21:00:00,4.46,0.0,21.31,0.0,100.0,20.49,75600.0,Medium_Load
2018-12-17 21:15:00,4.43,0.0,21.13,0.0,88.19,20.52,76500.0,Medium_Load
2018-12-17 21:30:00,4.43,0.0,21.2,0.0,100.0,20.45,77400.0,Medium_Load
2018-12-17 21:45:00,4.46,0.0,21.2,0.0,100.0,20.59,138576.7018541753,Medium_Load
2018-12-17 22:00:00,4.46,0.0,21.02,0.0,100.0,20.76,79200.0,Medium_Load
2018-12-17 22:15:00,4.14,3.64,0.36,0.0,75.1,100.0,80100.0,Maximum_Load
2018-12-17 22:30:00,4.18,3.82,0.04,0.0,73.82,100.0,81000.0,Maximum_Load
2018-12-17 22:45:00,4.21,3.85,0.0,0.0,73.8,100.0,81900.0,Maximum_Load
2018-12-17 23:00:00,9.718559109277468,3.71,0.04,0.0,74.79,100.0,82800.0,Maximum_Load
2018-12-17 23:15:00,4.14,3.42,0.14,0.0,88.19,99.94,83700.0,Light_Load
2018-12-17 23:30:00,4.07,3.06,0.29,0.0,79.93,99.75,84600.0,Light_Load
2018-12-17 23:45:00,4.07,3.02,0.6034923019802023,0.0,88.19,99.81,144638.114249511,Light_Load
2018-12-18 00:00:00,4.14,3.2,0.22,0.0,79.12,99.86,0.0,Light_Load
2018-12-18 00:15:00,5.22,2.81,0.0,0.0,88.19,100.0,900.0,Light_Load
2018-12-18 00:30:00,4.68,3.24,0.04,0.0,82.22,100.0,1800.0,Light_Load
2018-12-18 00:45:00,4.14,3.74,0.04,0.0,74.2,100.0,2700.0,Light_Load
2018-12-18 01:00:00,4.1,3.49,0.07,0.0,76.15,99.99,3600.0,Light_Load
2018-12-18 01:15:00,11.275382234537313,3.42,0.07,0.0,77.4,99.99,4500.0,Light_Load
2018-12-18 01:30:00,4.07,3.35,0.2716437419341085,0.0,90.08,99.94,5400.0,Light_Load
2018-12-18 01:45:00,4.18,3.42,0.11,0.0,88.19,99.97,6300.0,Light_Load
2018-12-18 02:00:00,4.1,3.71,0.0,0.0,74.15,100.0,7200.0,Light_Load
2018-12-18 02:15:00,4.18,3.56,0.04,0.0,76.13,100.0,45000.0,Light_Load
2018-12-18 02:30:00,4.14,3.6,0.04,0.0,75.46,100.0,9000.0,Light_Load
2018-12-18 02:45:00,4.21,3.71,0.1170127617810457,0.0,75.03,100.0,9900.0,Light_Load
2018-12-18 03:00:00,5.29,3.49,0.0,0.0,76.76,99.99,10800.0,Light_Load
2018-12-18 03:15:00,3.6,2.84,0.04,0.0,78.51,99.99,11700.0,Light_Load
2018-12-18 03:30:00,3.42,2.34,0.11,0.0,82.53,99.95,31963.099312580554,Light_Load
2018-12-18 03:45:00,3.42,2.38,0.07,0.0,82.08,99.98,27296.518096569915,Light_Load
2018-12-18 04:00:00,5.29,2.3,0.14,0.0,82.67,99.91,14400.0,Light_Load
2018-12-18 04:15:00,3.42,2.23,0.3646376330764918,0.0,83.77,100.0,15300.0,Light_Load
2018-12-18 04:30:00,9.664475216037626,2.56,0.11,0.0,82.31,99.96,16200.0,Light_Load
2018-12-18 04:45:00,4.18,3.13,0.0,0.0,80.05,100.0,17100.0,Light_Load
2018-12-18 05:00:00,3.53,2.48,0.1790353147391866,0.0,81.83,99.98,18000.0,Light_Load
2018-12-18 05:15:00,3.46,2.34,0.14,0.0,82.83,99.92,18900.0,Light_Load
2018-12-18 05:30:00,3.38,2.3,0.14,0.0,82.67,99.91,19800.0,Light_Load
2018-12-18 05:45:00,4.03,3.2,0.11,0.0,78.31,99.96,20700.0,Light_Load
2018-12-18 06:00:00,5.29,3.31,0.11,0.0,78.11,99.96,21600.0,Light_Load
2018-12-18 06:15:00,3.6,2.45,0.3879869450447768,0.0,82.67,100.0,22500.0,Light_Load
2018-12-18 06:30:00,3.38,2.2,0.22,0.0,83.81,99.79,23400.0,Light_Load
2018-12-18 06:45:00,3.35,4.830465595226684,0.14,0.0,83.59,99.91,24300.0,Light_Load
2018-12-18 07:00:00,3.31,2.12,0.22,0.0,84.21,99.78,25200.0,Light_Load
2018-12-18 07:15:00,3.28,2.12,0.18,0.0,83.98,99.85,26100.0,Light_Load
2018-12-18 07:30:00,3.42,2.23,0.14,0.0,83.77,99.92,27000.0,Light_Load
2018-12-18 07:45:00,5.58,2.84,0.29,0.0,89.12,99.87,27900.0,Light_Load
2018-12-18 08:00:00,7.27,2.3,0.4,0.0,95.34,99.85,28800.0,Light_Load
2018-12-18 08:15:00,38.38,28.44,0.14,0.02,80.35,100.0,29700.0,Light_Load
2018-12-18 08:30:00,72.86,56.81,0.0,0.0698106583293838,78.86,100.0,30600.0,Light_Load
2018-12-18 08:45:00,66.42,101.21277571263276,0.0,0.0588442893772768,81.37,100.0,31500.0,Light_Load
2018-12-18 09:00:00,81.4,43.38,0.0,0.0687519712055987,88.25,100.0,32400.0,Light_Load
2018-12-18 09:15:00,66.28,30.28,0.0,0.03,90.96,100.0,85936.25502907611,Medium_Load
2018-12-18 09:30:00,78.3,69.26731352790681,0.0,0.04,87.62,100.0,34200.0,Medium_Load
2018-12-18 09:45:00,77.72,40.14,0.0,0.04,88.85,100.0,35100.0,Medium_Load
2018-12-18 10:00:00,74.59,37.98,0.0,0.03,89.11,100.0,36000.0,Medium_Load
2018-12-18 10:15:00,63.04,28.3,0.0,0.03,91.23,100.0,36900.0,Maximum_Load
2018-12-18 10:30:00,58.68,21.67,0.0,0.03,93.81,100.0,37800.0,Maximum_Load
2018-12-18 10:45:00,62.96,27.9,0.0,0.03,91.43,100.0,38700.0,Maximum_Load
2018-12-18 11:00:00,68.36,82.43069862062224,0.0,0.03,92.21,100.0,39600.0,Maximum_Load
2018-12-18 11:15:00,60.05,25.24,0.0,0.03,92.19,100.0,40500.0,Maximum_Load
2018-12-18 11:30:00,58.82,22.97,0.0,0.03,93.15,100.0,41400.0,Maximum_Load
2018-12-18 11:45:00,64.73,28.91,0.0,0.03,91.31,100.0,42300.0,Maximum_Load
2018-12-18 12:00:00,67.54,30.82,0.4,0.03,90.98,100.0,106947.6851344792,Maximum_Load
2018-12-18 12:15:00,8.14,0.0,21.71,0.0,88.19,35.11,44100.0,Medium_Load
2018-12-18 12:30:00,8.64,0.0,48.099526405123726,0.0,100.0,37.47,45000.0,Medium_Load
2018-12-18 12:45:00,8.78,0.0,20.52,0.0,100.0,39.34,45900.0,Medium_Load
2018-12-18 13:00:00,9.4,0.0,20.52,0.0,100.0,41.65,46800.0,Medium_Load
2018-12-18 13:15:00,52.45,23.04,3.82,0.02,91.56,99.74,47700.0,Medium_Load
2018-12-18 13:30:00,67.46,35.03,0.0,0.03,88.75,100.0,48600.0,Medium_Load
2018-12-18 13:45:00,62.53,29.23,0.0,0.03,90.59,100.0,49500.0,Medium_Load
2018-12-18 14:00:00,62.46,88.61870459915215,0.0,0.03,88.19,100.0,50400.0,Medium_Load
2018-12-18 14:15:00,157.45562056117095,25.63,0.0,0.03,93.43,100.0,51300.0,Medium_Load
2018-12-18 14:30:00,113.51,44.86,0.0,0.05,93.0,100.0,45000.0,Medium_Load
2018-12-18 14:45:00,99.5,36.43,0.0,0.05,93.9,100.0,53100.0,Medium_Load
2018-12-18 15:00:00,68.0,23.11,0.0,0.03,94.68,100.0,54000.0,Medium_Load
2018-12-18 15:15:00,120.82,51.19,0.0,0.06,92.08,100.0,54900.0,Medium_Load
2018-12-18 15:30:00,79.45,32.51,0.0,0.04,92.55,100.0,55800.0,Medium_Load
2018-12-18 15:45:00,117.68,55.62,0.0,0.05,90.41,100.0,56700.0,Medium_Load
2018-12-18 16:00:00,114.08,49.86,0.0,0.05,91.63,100.0,57600.0,Medium_Load
2018-12-18 16:15:00,106.27,44.1,0.0,0.05,92.36,100.0,58500.0,Medium_Load
2018-12-18 16:30:00,93.28,45.29,0.0,0.04,89.96,100.0,59400.0,Medium_Load
2018-12-18 16:45:00,375.8041922254422,56.34,0.0,0.1300932555170739,91.48,100.0,60300.0,Medium_Load
2018-12-18 17:00:00,94.61,41.83,0.0,0.04,91.46,100.0,61200.0,Medium_Load
2018-12-18 17:15:00,101.02,43.06,0.0,0.05,91.99,100.0,62100.0,Maximum_Load
2018-12-18 17:30:00,194.6397206274189,43.74,0.0,0.05,93.16,100.0,63000.0,Maximum_Load
2018-12-18 17:45:00,5.29,17.53,0.79,0.0718414072643,96.84,99.99,63900.0,Maximum_Load
2018-12-18 18:00:00,15.95,0.0,9.4,0.01,88.19,86.15,64800.0,Maximum_Load
2018-12-18 18:15:00,7.16,0.0,10.01,0.0,100.0,58.18,65700.0,Maximum_Load
2018-12-18 18:30:00,5.29,0.0,14.9,0.0,100.0,35.07,123756.14824595704,Maximum_Load
2018-12-18 18:45:00,5.65,0.0,21.67,0.0,88.19,25.23,67500.0,Maximum_Load
2018-12-18 19:00:00,5.0,0.0,21.64,0.0,88.19,22.51,68400.0,Maximum_Load
2018-12-18 19:15:00,4.5,0.0,21.53,0.0,100.0,20.46,69300.0,Maximum_Load
2018-12-18 19:30:00,4.39,0.0,0.0,0.0,100.0,19.95,70200.0,Maximum_Load
2018-12-18 19:45:00,4.43,0.0,21.6,0.0,100.0,20.09,71100.0,Maximum_Load
2018-12-18 20:00:00,4.39,0.0,21.78,0.0,100.0,19.76,72000.0,Maximum_Load
2018-12-18 20:15:00,5.29,0.0,21.74,0.0,100.0,19.97,72900.0,Medium_Load
2018-12-18 20:30:00,4.36,0.0,41.707195182425984,0.0,100.0,19.57,73800.0,Medium_Load
2018-12-18 20:45:00,4.39,0.0,21.71,0.0,100.0,19.82,74700.0,Medium_Load
2018-12-18 21:00:00,4.43,0.0,21.53,0.0,100.0,20.15,75600.0,Medium_Load
2018-12-18 21:15:00,4.39,0.0,21.42,0.0,100.0,100.0,76500.0,Medium_Load
2018-12-18 21:30:00,4.46,0.0,21.6,0.0,100.0,20.22,77400.0,Medium_Load
2018-12-18 21:45:00,4.39,0.0,21.6,0.0,100.0,19.92,78300.0,Medium_Load
2018-12-18 22:00:00,4.39,0.0,21.31,0.0,100.0,20.18,79200.0,Medium_Load
2018-12-18 22:15:00,4.25,5.18,0.4,0.0,77.55,99.56,80100.0,Maximum_Load
2018-12-18 22:30:00,11.458419317059413,3.74,0.0,0.0,81.08,100.0,81000.0,Maximum_Load
2018-12-18 22:45:00,5.15,8.932914118747856,0.0,0.0,81.44,100.0,81900.0,Maximum_Load
2018-12-18 23:00:00,11.265724461499309,3.64,0.0,0.0,75.1,100.0,82800.0,Maximum_Load
2018-12-18 23:15:00,9.220300117896652,3.38,0.0,0.0,77.46,99.96,83700.0,Light_Load
2018-12-18 23:30:00,4.14,3.06,0.29,0.0,80.42,99.76,84600.0,Light_Load
2018-12-18 23:45:00,4.1,3.17,0.22,0.0,79.11,99.86,85500.0,Light_Load
2018-12-19 00:00:00,3.92,2.45,0.54,0.0,84.8,99.06,0.0,Light_Load
2018-12-19 00:15:00,4.14,3.35,0.11,0.0,77.74,99.96,1789.0122447650035,Light_Load
2018-12-19 00:30:00,4.14,3.42,0.11,0.0,77.1,100.0,1800.0,Light_Load
2018-12-19 00:45:00,8.391337920848484,3.46,0.07,0.0,76.73,100.0,2700.0,Light_Load
2018-12-19 01:00:00,4.21,3.49,0.04,0.0,76.99,100.0,3600.0,Light_Load
2018-12-19 01:15:00,4.14,3.56,0.04,0.0,75.82,100.0,4500.0,Light_Load
2018-12-19 01:30:00,4.14,3.46,0.07,0.0,76.73,100.0,5400.0,Light_Load
2018-12-19 01:45:00,12.165137471349118,3.46,0.07,0.0,77.03,100.0,6300.0,Light_Load
2018-12-19 02:00:00,4.18,3.38,0.2550025996881232,0.0,77.76,99.97,11763.73374461177,Light_Load
2018-12-19 02:15:00,4.93,3.35,0.0,0.0,82.71,100.0,8100.0,Light_Load
2018-12-19 02:30:00,5.26,3.42,0.1022156525199166,0.0,83.84,100.0,9000.0,Light_Load
2018-12-19 02:45:00,4.14,3.35,0.07,0.0,77.74,99.99,9900.0,Light_Load
2018-12-19 03:00:00,4.14,3.42,0.11,0.0,77.1,99.96,10800.0,Light_Load
2018-12-19 03:15:00,4.1,7.795735313304551,0.07,0.0,76.42,99.99,11700.0,Light_Load
2018-12-19 03:30:00,4.25,3.6,0.04,0.0,76.3,100.0,12600.0,Light_Load
2018-12-19 03:45:00,3.82,5.18,0.07,0.0,78.45,99.98,13500.0,Light_Load
2018-12-19 04:00:00,3.49,2.41,0.07,0.0,82.29,99.98,14400.0,Light_Load
2018-12-19 04:15:00,3.42,2.41,0.04,0.0,81.74,99.99,15300.0,Light_Load
2018-12-19 04:30:00,3.42,2.48,0.04,0.0,80.96,99.99,16200.0,Light_Load
2018-12-19 04:45:00,3.49,2.38,0.0,0.0,82.62,99.95,17100.0,Light_Load
2018-12-19 05:00:00,3.38,2.3,0.11,0.0,82.67,99.95,18000.0,Light_Load
2018-12-19 05:15:00,3.42,2.38,0.04,0.0,82.08,99.99,18900.0,Light_Load
2018-12-19 05:30:00,3.38,6.302045618256669,0.11,0.0,88.19,99.95,19800.0,Light_Load
2018-12-19 05:45:00,3.42,2.23,0.18,0.0,83.77,99.86,55143.14835287695,Light_Load
2018-12-19 06:00:00,5.321973975333695,2.2,0.25,0.0,84.1,99.73,21600.0,Light_Load
2018-12-19 06:15:00,4.07,2.77,0.0,0.0,82.67,100.0,22500.0,Light_Load
2018-12-19 06:30:00,4.18,2.92,0.0,0.0,81.98,100.0,23400.0,Light_Load
2018-12-19 06:45:00,3.96,2.95,0.14,0.0,80.19,99.94,24300.0,Light_Load
2018-12-19 07:00:00,4.1,3.13,0.14,0.0,79.49,99.94,25200.0,Light_Load
2018-12-19 07:15:00,5.29,2.81,0.29,0.0,82.49,100.0,26100.0,Light_Load
2018-12-19 07:30:00,4.07,4.495496330556084,0.29,0.0,88.19,99.75,27000.0,Light_Load
2018-12-19 07:45:00,5.76,2.92,0.32,0.0,89.19,99.85,27900.0,Light_Load
2018-12-19 08:00:00,6.23,2.66,0.5,0.0,91.97,99.68,28800.0,Light_Load
2018-12-19 08:15:00,36.14,25.45,0.14,0.02,88.19,100.0,29700.0,Light_Load
2018-12-19 08:30:00,70.81,51.95,0.0,0.03,80.63,100.0,54157.93782678136,Light_Load
2018-12-19 08:45:00,59.54,36.25,0.0,0.03,85.41,100.0,31500.0,Light_Load
2018-12-19 09:00:00,113.95697027246148,23.51,0.0,0.03,93.84,100.0,32400.0,Light_Load
2018-12-19 09:15:00,77.4,42.88,0.0,0.04,87.47,100.0,33300.0,Medium_Load
2018-12-19 09:30:00,65.23,32.65,0.0,0.03,89.42,100.0,34200.0,Medium_Load
2018-12-19 09:45:00,69.3,37.66,0.0,0.03,87.86,100.0,35100.0,Medium_Load
2018-12-19 10:00:00,61.13,26.89,0.0,0.03,91.54,100.0,36000.0,Medium_Load
2018-12-19 10:15:00,61.16,25.74,0.0,0.03,92.17,100.0,36900.0,Maximum_Load
2018-12-19 10:30:00,70.42,31.46,0.0,0.03,91.3,100.0,75418.571823028,Maximum_Load
2018-12-19 10:45:00,63.68,27.65,0.0,0.03,91.73,100.0,38700.0,Maximum_Load
2018-12-19 11:00:00,83.09,43.96,0.0,0.04,88.39,100.0,101007.21526404803,Maximum_Load
2018-12-19 11:15:00,140.8,69.77,0.0,0.06,89.6,100.0,40500.0,Maximum_Load
2018-12-19 11:30:00,110.88,47.02,0.0,0.05,92.06,100.0,41400.0,Maximum_Load
2018-12-19 11:45:00,115.13,52.09,0.0,0.05,91.11,100.0,42300.0,Maximum_Load
2018-12-19 12:00:00,223.585899002408,48.56,0.0,0.05,90.29,100.0,43200.0,Maximum_Load
2018-12-19 12:15:00,12.13,1.3,16.7,0.01,99.43,58.77,44100.0,Medium_Load
2018-12-19 12:30:00,6.66,0.0,21.06,0.0,100.0,100.0,45000.0,Medium_Load
2018-12-19 12:45:00,6.8,0.0,20.59,0.0,100.0,31.36,45900.0,Medium_Load
2018-12-19 13:00:00,6.98,0.0,20.52,0.0,100.0,32.2,85522.72132903252,Medium_Load
2018-12-19 13:15:00,62.42,21.71,7.38,0.03,94.45,100.0,47700.0,Medium_Load
2018-12-19 13:30:00,116.46,53.03,0.0,0.05,91.01,100.0,48600.0,Medium_Load
2018-12-19 13:45:00,89.86,36.76,0.0,0.04,92.56,100.0,49500.0,Medium_Load
2018-12-19 14:00:00,5.29,51.37,0.0,0.04,88.58,100.0,50400.0,Medium_Load
2018-12-19 14:15:00,149.18,74.56,0.0,0.07,89.45,100.0,51300.0,Medium_Load
2018-12-19 14:30:00,5.29,124.879471457321,0.0,0.05,92.24,100.0,52200.0,Medium_Load
2018-12-19 14:45:00,105.48,45.58,0.0,0.05,91.8,100.0,53100.0,Medium_Load
2018-12-19 15:00:00,145.22,70.67,0.0,0.07,89.92,100.0,140631.89441860115,Medium_Load
2018-12-19 15:15:00,101.38,39.92,0.0,0.05,93.05,100.0,54900.0,Medium_Load
2018-12-19 15:30:00,130.46,60.23,0.0,0.06,90.79,100.0,55800.0,Medium_Load
2018-12-19 15:45:00,115.24,50.98,0.0,0.05,88.19,100.0,56700.0,Medium_Load
2018-12-19 16:00:00,125.21,58.43,0.0,0.06,90.62,100.0,57600.0,Medium_Load
2018-12-19 16:15:00,133.56,64.4,0.0,0.06,90.08,100.0,58500.0,Medium_Load
2018-12-19 16:30:00,81.65,40.18,0.0,0.0969667512900281,89.72,100.0,59400.0,Medium_Load
2018-12-19 16:45:00,62.68,31.07,0.0,0.03,89.6,100.0,162367.9345523961,Medium_Load
2018-12-19 17:00:00,125.5,50.69,0.0,0.06,92.72,100.0,61200.0,Medium_Load
2018-12-19 17:15:00,68.0,16.88,0.0,0.03,97.05,100.0,62100.0,Maximum_Load
2018-12-19 17:30:00,40.5,8.431690549360182,0.0,0.02,99.46,99.98,63000.0,Maximum_Load
2018-12-19 17:45:00,31.68,0.04,4.39,0.01,100.0,99.05,190466.8943582387,Maximum_Load
2018-12-19 18:00:00,79.30186878164729,1.73,4.21,0.01,99.79,98.79,64800.0,Maximum_Load
2018-12-19 18:15:00,5.98,0.0,24.337627705579685,0.0,100.0,45.39,65700.0,Maximum_Load
2018-12-19 18:30:00,5.47,0.0,15.08,0.0,100.0,34.1,171287.39443777452,Maximum_Load
2018-12-19 18:45:00,5.54,0.0,22.21,0.0,88.19,24.2,67500.0,Maximum_Load
2018-12-19 19:00:00,5.44,0.0,22.21,0.0,100.0,23.79,68400.0,Maximum_Load
2018-12-19 19:15:00,10.547533608472328,0.0,22.14,0.0,100.0,23.99,69300.0,Maximum_Load
2018-12-19 19:30:00,12.603511369774951,0.0,22.21,0.0,100.0,37.267217353646096,70200.0,Maximum_Load
2018-12-19 19:45:00,5.4,0.0,43.730816736966666,0.0,100.0,23.56,71100.0,Maximum_Load
2018-12-19 20:00:00,5.33,0.0,22.36,0.0,100.0,68.32777262851481,72000.0,Maximum_Load
2018-12-19 20:15:00,5.36,0.0,22.25,0.0,100.0,23.42,115518.34309804048,Medium_Load
2018-12-19 20:30:00,5.33,0.0,0.0,0.0,100.0,23.23,73800.0,Medium_Load
2018-12-19 20:45:00,5.44,0.0,22.18,0.0,100.0,23.82,74700.0,Medium_Load
2018-12-19 21:00:00,13.28721583919652,0.0,22.21,0.0,100.0,23.63,75600.0,Medium_Load
2018-12-19 21:15:00,5.4,0.0,22.1,0.0,100.0,23.74,76500.0,Medium_Load
2018-12-19 21:30:00,5.04,0.0,21.96,0.0,100.0,22.37,77400.0,Medium_Load
2018-12-19 21:45:00,5.29,0.0,21.96,0.0,100.0,19.0,78300.0,Medium_Load
2018-12-19 22:00:00,4.39,0.0,21.38,0.0,100.0,20.11,79200.0,Medium_Load
2018-12-19 22:15:00,4.03,2.99,0.58,0.0,80.31,98.98,80100.0,Maximum_Load
2018-12-19 22:30:00,4.03,2.99,0.32,0.0,80.31,99.69,161753.3039822392,Maximum_Load
2018-12-19 22:45:00,3.96,2.95,0.36,0.0,80.19,99.59,81900.0,Maximum_Load
2018-12-19 23:00:00,4.07,6.9324992956582046,0.36,0.0,82.01,99.61,82800.0,Maximum_Load
2018-12-19 23:15:00,4.03,7.024642461964313,0.5,0.0,84.41,99.24,83700.0,Light_Load
2018-12-19 23:30:00,3.92,2.3,0.61,0.0,86.25,98.81,84600.0,Light_Load
2018-12-19 23:45:00,3.96,2.34,0.58,0.0,86.09,98.94,189500.15592973444,Light_Load
2018-12-20 00:00:00,3.89,2.74,0.32,0.0,81.75,99.66,0.0,Light_Load
2018-12-20 00:15:00,4.03,5.2533352002843605,0.4,0.0,83.46,99.51,1715.6149685125397,Light_Load
2018-12-20 00:30:00,4.03,2.77,0.36,0.0,88.19,100.0,1800.0,Light_Load
2018-12-20 00:45:00,9.10628720073423,2.74,0.4,0.0,82.5,99.5,5920.024423472878,Light_Load
2018-12-20 01:00:00,4.0,2.77,0.4,0.0,82.21,99.5,3600.0,Light_Load
2018-12-20 01:15:00,7.090583593236764,2.84,0.32,0.0,88.19,99.68,4500.0,Light_Load
2018-12-20 01:30:00,4.1,3.02,0.25,0.0,80.52,99.81,5400.0,Light_Load
2018-12-20 01:45:00,4.0,2.84,0.36,0.0,81.54,99.6,6300.0,Light_Load
2018-12-20 02:00:00,4.07,2.92,0.32,0.0,81.25,99.69,7200.0,Light_Load
2018-12-20 02:15:00,4.43,2.84,0.18,0.0,84.19,99.92,8100.0,Light_Load
2018-12-20 02:30:00,5.18,2.74,0.0,0.0,88.4,100.0,9000.0,Light_Load
2018-12-20 02:45:00,4.1,5.18,0.25,0.0,80.52,99.81,9900.0,Light_Load
2018-12-20 03:00:00,4.0,3.13,0.5650236054188291,0.0,78.75,99.85,10800.0,Light_Load
2018-12-20 03:15:00,4.1,3.2,0.22,0.0,78.83,100.0,11700.0,Light_Load
2018-12-20 03:30:00,4.03,5.398078320116169,0.22,0.0,78.6,99.85,12600.0,Light_Load
2018-12-20 03:45:00,5.29,3.13,0.18,0.0,79.49,99.9,13500.0,Light_Load
2018-12-20 04:00:00,3.31,2.27,0.18,0.0,88.19,99.85,14400.0,Light_Load
2018-12-20 04:15:00,3.35,2.23,0.22,0.0,83.24,99.79,15300.0,Light_Load
2018-12-20 04:30:00,3.46,2.23,0.22,0.0,84.05,99.8,16200.0,Light_Load
2018-12-20 04:45:00,3.38,2.3,0.14,0.0,82.67,99.91,17100.0,Light_Load
2018-12-20 05:00:00,3.35,2.27,0.0,0.0,82.78,99.91,18000.0,Light_Load
2018-12-20 05:15:00,3.35,5.469001277239662,0.14,0.0,82.44,99.91,18900.0,Light_Load
2018-12-20 05:30:00,3.38,6.110772802878167,0.07,0.0,82.22,99.98,19800.0,Light_Load
2018-12-20 05:45:00,3.38,2.23,0.22,0.0,88.19,99.79,20700.0,Light_Load
2018-12-20 06:00:00,3.92,2.59,0.07,0.0,83.43,99.98,21600.0,Light_Load
2018-12-20 06:15:00,3.67,4.2200067415487,0.14,0.0,84.32,100.0,22500.0,Light_Load
2018-12-20 06:30:00,3.35,3.882749566998566,0.32,0.0,84.84,99.55,23400.0,Light_Load
2018-12-20 06:45:00,4.0,2.84,0.4545245612538495,0.0,81.54,99.74,24300.0,Light_Load
2018-12-20 07:00:00,4.03,2.84,0.4889896968062143,0.0,81.74,99.69,25200.0,Light_Load
2018-12-20 07:15:00,3.96,2.7,0.36,0.0,82.62,99.59,45000.0,Light_Load
2018-12-20 07:30:00,4.18,6.998709087000099,0.4,0.0,85.0,100.0,27000.0,Light_Load
2018-12-20 07:45:00,4.79,2.45,0.54,0.0,89.03,99.37,27900.0,Light_Load
2018-12-20 08:00:00,5.87,2.41,0.58,0.0,92.51,100.0,28800.0,Light_Load
2018-12-20 08:15:00,39.49,26.78,0.11,0.02,82.76,100.0,82112.78882315574,Light_Load
2018-12-20 08:30:00,79.85,60.98,0.0,0.04,79.48,100.0,30600.0,Light_Load
2018-12-20 08:45:00,178.6571182919298,47.16,0.0,0.03,81.76,100.0,31500.0,Light_Load
2018-12-20 09:00:00,63.14,25.81,0.0,0.03,92.56,100.0,32400.0,Light_Load
2018-12-20 09:15:00,152.92674367757596,28.98,0.0,0.03,91.13,100.0,33300.0,Medium_Load
2018-12-20 09:30:00,64.37,28.91,0.0,0.03,91.22,100.0,92977.04689927989,Medium_Load
2018-12-20 09:45:00,170.24734788567264,44.57,0.0,0.04,88.19,100.0,35100.0,Medium_Load
2018-12-20 10:00:00,71.14,37.12,0.0,0.03,88.66,100.0,36000.0,Medium_Load
2018-12-20 10:15:00,58.72,23.54,0.0,0.03,92.82,100.0,36900.0,Maximum_Load
2018-12-20 10:30:00,68.72,32.33,0.0,0.08546363952851,90.49,100.0,37800.0,Maximum_Load
2018-12-20 10:45:00,75.53,98.60136294762631,0.0,0.03,90.17,100.0,38700.0,Maximum_Load
2018-12-20 11:00:00,77.51,43.7,0.0,0.04,87.11,100.0,39600.0,Maximum_Load
2018-12-20 11:15:00,64.4,29.63,0.0,0.03,90.85,100.0,40500.0,Maximum_Load
2018-12-20 11:30:00,63.0,26.32,0.0,0.03,88.19,100.0,41400.0,Maximum_Load
2018-12-20 11:45:00,71.46,35.5,0.0,0.03,89.56,100.0,42300.0,Maximum_Load
2018-12-20 12:00:00,71.06,35.03,0.18,0.03,89.69,100.0,43200.0,Maximum_Load
2018-12-20 12:15:00,16.96,0.25,14.22,0.01,88.19,100.0,44100.0,Medium_Load
2018-12-20 12:30:00,7.67,0.0,20.56,0.0,100.0,34.95,45000.0,Medium_Load
